
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.291047,,Surface,M,1,3,
0.335914,,Surface,M,1,12,
0,,Surface,M,1,30,
0,,Surface,M,1,32,
0,,Surface,M,1,34,
0,,Surface,M,1,36,
0,,Surface,M,1,42,
1,,Surface,M,1,45,
1,,Surface,M,1,46,
1,,Surface,M,1,48,
0,,Surface,M,1,49,
1,,Surface,M,1,50,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0.145691,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
