
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.74162e+06,,Surface,6,Image 1,1,3,
1.0293e+06,,Surface,6,Image 1,1,12,
116.603,,Surface,6,Image 1,1,30,
16.6957,,Surface,6,Image 1,1,32,
36.4571,,Surface,6,Image 1,1,34,
22.0166,,Surface,6,Image 1,1,36,
24.9515,,Surface,6,Image 1,1,42,
22.4189,,Surface,6,Image 1,1,45,
50.9734,,Surface,6,Image 1,1,46,
80.1958,,Surface,6,Image 1,1,48,
64.069,,Surface,6,Image 1,1,49,
18.3587,,Surface,6,Image 1,1,50,
27.0992,,Surface,6,Image 1,1,52,
48.1774,,Surface,6,Image 1,1,53,
423236,,Surface,6,Image 1,1,55,
23.2539,,Surface,6,Image 1,1,56,
12.5467,,Surface,6,Image 1,1,57,
25.7966,,Surface,6,Image 1,1,58,
