
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.580164,,Surface,Ly,1,3,
0.453324,,Surface,Ly,1,12,
0.623129,,Surface,Ly,1,30,
0.268027,,Surface,Ly,1,32,
0.113996,,Surface,Ly,1,34,
0,,Surface,Ly,1,36,
0,,Surface,Ly,1,42,
8,,Surface,Ly,1,45,
5,,Surface,Ly,1,46,
6,,Surface,Ly,1,48,
0.976307,,Surface,Ly,1,49,
3,,Surface,Ly,1,50,
0.0864745,,Surface,Ly,1,52,
0.174696,,Surface,Ly,1,53,
0.488751,,Surface,Ly,1,55,
0.0855441,,Surface,Ly,1,56,
0,,Surface,Ly,1,57,
0.217705,,Surface,Ly,1,58,
