
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0225996,,Surface,5,Image 1,1,3,
6.53613e-05,,Surface,5,Image 1,1,12,
2.01774,,Surface,5,Image 1,1,30,
0.370661,,Surface,5,Image 1,1,32,
0.955033,,Surface,5,Image 1,1,34,
1.34876,,Surface,5,Image 1,1,36,
0.158357,,Surface,5,Image 1,1,42,
0.450914,,Surface,5,Image 1,1,45,
1.88457,,Surface,5,Image 1,1,46,
3.7204,,Surface,5,Image 1,1,48,
2.07574,,Surface,5,Image 1,1,49,
0.860922,,Surface,5,Image 1,1,50,
0.420414,,Surface,5,Image 1,1,52,
0.539882,,Surface,5,Image 1,1,53,
0.0195484,,Surface,5,Image 1,1,55,
0.955033,,Surface,5,Image 1,1,56,
0.420414,,Surface,5,Image 1,1,57,
0.539882,,Surface,5,Image 1,1,58,
