
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.37702,,Surface,N2,1,3,
0.322943,,Surface,N2,1,12,
0.272294,,Surface,N2,1,30,
0,,Surface,N2,1,32,
0.0832724,,Surface,N2,1,34,
0,,Surface,N2,1,36,
0,,Surface,N2,1,42,
1,,Surface,N2,1,45,
4,,Surface,N2,1,46,
4,,Surface,N2,1,48,
1,,Surface,N2,1,49,
3,,Surface,N2,1,50,
0,,Surface,N2,1,52,
0.172282,,Surface,N2,1,53,
0.262797,,Surface,N2,1,55,
0.0982176,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0.205165,,Surface,N2,1,58,
