
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
33.5764,µm,Surface,Position,1,3,
37.026,µm,Surface,Position,1,12,
24.9091,µm,Surface,Position,1,30,
24.1125,µm,Surface,Position,1,32,
28.8004,µm,Surface,Position,1,34,
28.8825,µm,Surface,Position,1,36,
18.3326,µm,Surface,Position,1,42,
26.7941,µm,Surface,Position,1,45,
26.267,µm,Surface,Position,1,46,
25.9952,µm,Surface,Position,1,48,
25.7206,µm,Surface,Position,1,49,
25.7398,µm,Surface,Position,1,50,
29.0592,µm,Surface,Position,1,52,
29.0263,µm,Surface,Position,1,53,
24.5569,µm,Surface,Position,1,55,
28.7774,µm,Surface,Position,1,56,
28.9736,µm,Surface,Position,1,57,
28.9604,µm,Surface,Position,1,58,
