
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.3095,8.20566,14.0349,7.68705,20.3828,,7,Intensity Inside,Image 1,1,,
-4.0885,8.20566,13.9152,7.53713,20.2932,,7,Intensity Inside,Image 1,1,,
-3.8675,8.20566,13.684,7.25799,20.1101,,7,Intensity Inside,Image 1,1,,
-3.6465,8.20566,13.3215,6.90487,19.7381,,7,Intensity Inside,Image 1,1,,
-3.4255,8.20566,12.8563,6.59967,19.113,,7,Intensity Inside,Image 1,1,,
-3.2045,8.20566,12.4716,6.40944,18.5337,,7,Intensity Inside,Image 1,1,,
-2.9835,8.20566,12.2056,6.20133,18.2098,,7,Intensity Inside,Image 1,1,,
-2.7625,8.20566,11.9626,5.90264,18.0226,,7,Intensity Inside,Image 1,1,,
-2.5415,8.20566,11.6969,5.57812,17.8156,,7,Intensity Inside,Image 1,1,,
-2.3205,8.20566,11.4267,5.35069,17.5026,,7,Intensity Inside,Image 1,1,,
-2.0995,8.20566,11.1001,5.17109,17.0291,,7,Intensity Inside,Image 1,1,,
-1.8785,8.20566,10.6646,4.97622,16.3529,,7,Intensity Inside,Image 1,1,,
-1.6575,8.20566,10.1625,4.78416,15.5409,,7,Intensity Inside,Image 1,1,,
-1.4365,8.20566,9.58171,4.60029,14.5631,,7,Intensity Inside,Image 1,1,,
-1.2155,8.20566,8.92721,4.39959,13.4548,,7,Intensity Inside,Image 1,1,,
-0.9945,8.20566,8.22894,4.14902,12.3089,,7,Intensity Inside,Image 1,1,,
-0.7735,8.20566,7.51229,3.83869,11.1859,,7,Intensity Inside,Image 1,1,,
-0.5525,8.20566,6.81651,3.48522,10.1478,,7,Intensity Inside,Image 1,1,,
-0.3315,8.20566,6.17593,3.12682,9.22504,,7,Intensity Inside,Image 1,1,,
-0.1105,8.20566,5.6771,2.82903,8.52517,,7,Intensity Inside,Image 1,1,,
