
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.40276e+07,,Surface,3,Image 1,1,3,
7.95828e+06,,Surface,3,Image 1,1,12,
717.366,,Surface,3,Image 1,1,30,
131.481,,Surface,3,Image 1,1,32,
485.459,,Surface,3,Image 1,1,34,
90.762,,Surface,3,Image 1,1,36,
65.6948,,Surface,3,Image 1,1,42,
1488.02,,Surface,3,Image 1,1,45,
2910.19,,Surface,3,Image 1,1,46,
773.781,,Surface,3,Image 1,1,48,
416.011,,Surface,3,Image 1,1,49,
117.449,,Surface,3,Image 1,1,50,
339.422,,Surface,3,Image 1,1,52,
677.508,,Surface,3,Image 1,1,53,
3.42147e+06,,Surface,3,Image 1,1,55,
254.692,,Surface,3,Image 1,1,56,
156.743,,Surface,3,Image 1,1,57,
305.195,,Surface,3,Image 1,1,58,
