
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.875,,Surface,5,Image 1,1,3,
8.125,,Surface,5,Image 1,1,12,
3.7168,,Surface,5,Image 1,1,30,
1.375,,Surface,5,Image 1,1,32,
2.14062,,Surface,5,Image 1,1,34,
2.61621,,Surface,5,Image 1,1,36,
0.980469,,Surface,5,Image 1,1,42,
1.24707,,Surface,5,Image 1,1,45,
3.99414,,Surface,5,Image 1,1,46,
7.73438,,Surface,5,Image 1,1,48,
5.08203,,Surface,5,Image 1,1,49,
2.05762,,Surface,5,Image 1,1,50,
1.05762,,Surface,5,Image 1,1,52,
1.66992,,Surface,5,Image 1,1,53,
3.875,,Surface,5,Image 1,1,55,
1.75977,,Surface,5,Image 1,1,56,
0.680176,,Surface,5,Image 1,1,57,
1.13574,,Surface,5,Image 1,1,58,
