
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
1111.11,µm^3,Surface,1,3,
690.56,µm^3,Surface,1,12,
0.0562577,µm^3,Surface,1,30,
0.0428974,µm^3,Surface,1,32,
0.0413803,µm^3,Surface,1,34,
0.0188931,µm^3,Surface,1,36,
0.0173847,µm^3,Surface,1,42,
-0.0285578,µm^3,Surface,1,45,
-0.0331628,µm^3,Surface,1,46,
-0.0259403,µm^3,Surface,1,48,
0.0123246,µm^3,Surface,1,49,
-0.0003234,µm^3,Surface,1,50,
0.00723046,µm^3,Surface,1,52,
0.0345181,µm^3,Surface,1,53,
380.064,µm^3,Surface,1,55,
0.0350837,µm^3,Surface,1,56,
0.00717897,µm^3,Surface,1,57,
0.0276989,µm^3,Surface,1,58,
