
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
418.913,µm^3,Surface,N2,1,3,
223.012,µm^3,Surface,N2,1,12,
0.0153186,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,32,
0.00344584,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,42,
-0.0285578,µm^3,Surface,N2,1,45,
-0.132651,µm^3,Surface,N2,1,46,
-0.103761,µm^3,Surface,N2,1,48,
0.0123246,µm^3,Surface,N2,1,49,
-0.000970201,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,52,
0.00594683,µm^3,Surface,N2,1,53,
99.8796,µm^3,Surface,N2,1,55,
0.00344584,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,57,
0.00568284,µm^3,Surface,N2,1,58,
