
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
9.44646,µm^3,Surface,P,1,3,
4.58186,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,42,
-0.0285578,µm^3,Surface,P,1,45,
-0.0331628,µm^3,Surface,P,1,46,
-0.0259403,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
-0.0003234,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
1.53811,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
