
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,LD,1,3,
0.130341,µm,Surface,LD,1,12,
3.54232,µm,Surface,LD,1,30,
3.27062,µm,Surface,LD,1,32,
2.21684,µm,Surface,LD,1,34,
1.91108,µm,Surface,LD,1,36,
0.784841,µm,Surface,LD,1,42,
1.99196,µm,Surface,LD,1,45,
3.10241,µm,Surface,LD,1,46,
3.22671,µm,Surface,LD,1,48,
2.4095,µm,Surface,LD,1,49,
2.21749,µm,Surface,LD,1,50,
1.63051,µm,Surface,LD,1,52,
1.58554,µm,Surface,LD,1,53,
0,µm,Surface,LD,1,55,
2.26355,µm,Surface,LD,1,56,
1.63051,µm,Surface,LD,1,57,
1.58554,µm,Surface,LD,1,58,
