
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.3095,9.59355,19.0875,1.28753,36.8874,,3,Intensity Inside,Image 1,1,,
-4.0885,9.59355,19.4187,1.05951,37.7779,,3,Intensity Inside,Image 1,1,,
-3.8675,9.59355,19.8305,0.472656,39.1884,,3,Intensity Inside,Image 1,1,,
-3.6465,9.59355,19.5615,-0.523527,39.6465,,3,Intensity Inside,Image 1,1,,
-3.4255,9.59355,17.5311,-1.14977,36.2119,,3,Intensity Inside,Image 1,1,,
-3.2045,9.59355,15.1696,-1.47777,31.8169,,3,Intensity Inside,Image 1,1,,
-2.9835,9.59355,13.6209,-1.88073,29.1225,,3,Intensity Inside,Image 1,1,,
-2.7625,9.59355,12.7444,-2.47786,27.9667,,3,Intensity Inside,Image 1,1,,
-2.5415,9.59355,12.2389,-2.77537,27.2531,,3,Intensity Inside,Image 1,1,,
-2.3205,9.59355,12.0703,-3.01753,27.1581,,3,Intensity Inside,Image 1,1,,
-2.0995,9.59355,11.9762,-3.17211,27.1246,,3,Intensity Inside,Image 1,1,,
-1.8785,9.59355,11.7085,-3.23214,26.6492,,3,Intensity Inside,Image 1,1,,
-1.6575,9.59355,11.2899,-3.00399,25.5838,,3,Intensity Inside,Image 1,1,,
-1.4365,9.59355,10.996,-3.15514,25.1472,,3,Intensity Inside,Image 1,1,,
-1.2155,9.59355,10.7268,-3.87494,25.3286,,3,Intensity Inside,Image 1,1,,
-0.9945,9.59355,10.248,-5.0305,25.5265,,3,Intensity Inside,Image 1,1,,
-0.7735,9.59355,9.50448,-6.39795,25.4069,,3,Intensity Inside,Image 1,1,,
-0.5525,9.59355,8.56413,-7.55321,24.6815,,3,Intensity Inside,Image 1,1,,
-0.3315,9.59355,7.39982,-7.66291,22.4626,,3,Intensity Inside,Image 1,1,,
-0.1105,9.59355,6.31616,-7.16561,19.7979,,3,Intensity Inside,Image 1,1,,
