
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.0184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
9.42459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
12.1204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
10.7941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
9.36244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
17.9541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
13.5386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
17.0094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
18.0266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
18.5188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
19.3241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
19.5092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
13.0264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
13.1128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
14.2964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
9.44295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
13.1124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
13.1442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
