
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.71075,,Surface,7,Image 1,1,3,
8.63654,,Surface,7,Image 1,1,12,
6.69828,,Surface,7,Image 1,1,30,
5.17857,,Surface,7,Image 1,1,32,
6.48214,,Surface,7,Image 1,1,34,
4.93182,,Surface,7,Image 1,1,36,
4.27381,,Surface,7,Image 1,1,42,
6.46875,,Surface,7,Image 1,1,45,
8.39286,,Surface,7,Image 1,1,46,
8.03333,,Surface,7,Image 1,1,48,
6.79167,,Surface,7,Image 1,1,49,
4.8125,,Surface,7,Image 1,1,50,
5.83824,,Surface,7,Image 1,1,52,
7.1875,,Surface,7,Image 1,1,53,
7.0745,,Surface,7,Image 1,1,55,
6.36111,,Surface,7,Image 1,1,56,
5.36111,,Surface,7,Image 1,1,57,
6.5,,Surface,7,Image 1,1,58,
