
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.3095,21.9908,65.8531,0.439125,131.267,,5,Intensity Inside,Image 1,1,,
-4.0885,21.9908,66.2607,-1.19395,133.715,,5,Intensity Inside,Image 1,1,,
-3.8675,21.9908,66.5819,-4.39406,137.558,,5,Intensity Inside,Image 1,1,,
-3.6465,21.9908,65.3264,-8.55107,139.204,,5,Intensity Inside,Image 1,1,,
-3.4255,21.9908,60.9717,-9.8806,131.824,,5,Intensity Inside,Image 1,1,,
-3.2045,21.9908,57.405,-8.14658,122.957,,5,Intensity Inside,Image 1,1,,
-2.9835,21.9908,55.7722,-7.62177,119.166,,5,Intensity Inside,Image 1,1,,
-2.7625,21.9908,54.789,-9.35342,118.932,,5,Intensity Inside,Image 1,1,,
-2.5415,21.9908,53.6011,-11.0665,118.269,,5,Intensity Inside,Image 1,1,,
-2.3205,21.9908,51.5124,-12.161,115.186,,5,Intensity Inside,Image 1,1,,
-2.0995,21.9908,48.1029,-13.4076,109.613,,5,Intensity Inside,Image 1,1,,
-1.8785,21.9908,43.5717,-15.0088,102.152,,5,Intensity Inside,Image 1,1,,
-1.6575,21.9908,38.2025,-15.7794,92.1843,,5,Intensity Inside,Image 1,1,,
-1.4365,21.9908,31.8696,-15.651,79.3902,,5,Intensity Inside,Image 1,1,,
-1.2155,21.9908,25.094,-14.5372,64.7252,,5,Intensity Inside,Image 1,1,,
-0.9945,21.9908,18.8998,-12.8146,50.6141,,5,Intensity Inside,Image 1,1,,
-0.7735,21.9908,13.6183,-10.8711,38.1076,,5,Intensity Inside,Image 1,1,,
-0.5525,21.9908,9.3757,-8.61222,27.3636,,5,Intensity Inside,Image 1,1,,
-0.3315,21.9908,6.33056,-6.52854,19.1897,,5,Intensity Inside,Image 1,1,,
-0.1105,21.9908,4.53565,-5.1407,14.212,,5,Intensity Inside,Image 1,1,,
