
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00850179,,Surface,P,1,3,
0.00663499,,Surface,P,1,12,
0,,Surface,P,1,30,
0,,Surface,P,1,32,
0,,Surface,P,1,34,
0,,Surface,P,1,36,
0,,Surface,P,1,42,
1,,Surface,P,1,45,
1,,Surface,P,1,46,
1,,Surface,P,1,48,
0,,Surface,P,1,49,
1,,Surface,P,1,50,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0.00404698,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
