
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.13498e+08,,Surface,3,Image 1,1,3,
2.65794e+08,,Surface,3,Image 1,1,12,
5551.79,,Surface,3,Image 1,1,30,
342.287,,Surface,3,Image 1,1,32,
4859.22,,Surface,3,Image 1,1,34,
227.671,,Surface,3,Image 1,1,36,
75.0855,,Surface,3,Image 1,1,42,
40913.6,,Surface,3,Image 1,1,45,
203065,,Surface,3,Image 1,1,46,
11174.1,,Surface,3,Image 1,1,48,
4512.2,,Surface,3,Image 1,1,49,
338.18,,Surface,3,Image 1,1,50,
2099.82,,Surface,3,Image 1,1,52,
14749.7,,Surface,3,Image 1,1,53,
7.95998e+07,,Surface,3,Image 1,1,55,
1940.79,,Surface,3,Image 1,1,56,
739.51,,Surface,3,Image 1,1,57,
4956.11,,Surface,3,Image 1,1,58,
