
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,327.468,µm^3,Volume Outside,Image 1,1,,
0.3315,334.782,µm^3,Volume Outside,Image 1,1,,
0.5525,361.276,µm^3,Volume Outside,Image 1,1,,
0.7735,380.945,µm^3,Volume Outside,Image 1,1,,
0.9945,401.398,µm^3,Volume Outside,Image 1,1,,
1.2155,416.425,µm^3,Volume Outside,Image 1,1,,
1.4365,425.812,µm^3,Volume Outside,Image 1,1,,
1.6575,432.509,µm^3,Volume Outside,Image 1,1,,
1.8785,439.736,µm^3,Volume Outside,Image 1,1,,
2.0995,447.731,µm^3,Volume Outside,Image 1,1,,
2.3205,443.704,µm^3,Volume Outside,Image 1,1,,
2.5415,441.988,µm^3,Volume Outside,Image 1,1,,
2.7625,442.379,µm^3,Volume Outside,Image 1,1,,
2.9835,444.374,µm^3,Volume Outside,Image 1,1,,
3.2045,444.14,µm^3,Volume Outside,Image 1,1,,
3.4255,444.132,µm^3,Volume Outside,Image 1,1,,
3.6465,444.782,µm^3,Volume Outside,Image 1,1,,
3.8675,446.545,µm^3,Volume Outside,Image 1,1,,
4.0885,449.406,µm^3,Volume Outside,Image 1,1,,
4.3095,454.844,µm^3,Volume Outside,Image 1,1,,
4.5305,457.719,µm^3,Volume Outside,Image 1,1,,
4.7515,459.719,µm^3,Volume Outside,Image 1,1,,
4.9725,466.235,µm^3,Volume Outside,Image 1,1,,
5.1935,471.057,µm^3,Volume Outside,Image 1,1,,
5.4145,478.199,µm^3,Volume Outside,Image 1,1,,
5.6355,483.231,µm^3,Volume Outside,Image 1,1,,
5.8565,488.949,µm^3,Volume Outside,Image 1,1,,
6.0775,491.844,µm^3,Volume Outside,Image 1,1,,
6.2985,493.365,µm^3,Volume Outside,Image 1,1,,
6.5195,495.693,µm^3,Volume Outside,Image 1,1,,
6.7405,497.203,µm^3,Volume Outside,Image 1,1,,
6.9615,501.07,µm^3,Volume Outside,Image 1,1,,
7.1825,502.905,µm^3,Volume Outside,Image 1,1,,
7.4035,502.173,µm^3,Volume Outside,Image 1,1,,
7.6245,503.977,µm^3,Volume Outside,Image 1,1,,
7.8455,504.285,µm^3,Volume Outside,Image 1,1,,
8.0665,506.625,µm^3,Volume Outside,Image 1,1,,
8.2875,509.769,µm^3,Volume Outside,Image 1,1,,
8.5085,516.698,µm^3,Volume Outside,Image 1,1,,
8.7295,517.251,µm^3,Volume Outside,Image 1,1,,
8.9505,520.419,µm^3,Volume Outside,Image 1,1,,
9.1715,526.827,µm^3,Volume Outside,Image 1,1,,
9.3925,526.689,µm^3,Volume Outside,Image 1,1,,
9.6135,527.817,µm^3,Volume Outside,Image 1,1,,
9.8345,533.647,µm^3,Volume Outside,Image 1,1,,
10.0555,542.046,µm^3,Volume Outside,Image 1,1,,
10.2765,541.021,µm^3,Volume Outside,Image 1,1,,
10.4975,542.946,µm^3,Volume Outside,Image 1,1,,
