
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,3,
0,µm,Surface,M,1,12,
0.235569,µm,Surface,M,1,30,
0.537356,µm,Surface,M,1,32,
0.572183,µm,Surface,M,1,34,
0.781596,µm,Surface,M,1,36,
0,µm,Surface,M,1,42,
0.876065,µm,Surface,M,1,45,
0.808985,µm,Surface,M,1,46,
0.488959,µm,Surface,M,1,48,
0.7853,µm,Surface,M,1,49,
0.87341,µm,Surface,M,1,50,
1.46685,µm,Surface,M,1,52,
1.54588,µm,Surface,M,1,53,
0,µm,Surface,M,1,55,
0.572182,µm,Surface,M,1,56,
1.46685,µm,Surface,M,1,57,
1.54588,µm,Surface,M,1,58,
