
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.5002,2.03489,-3.91182,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.91035,5.4845,-4.87964,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.85924,-6.63244,-2.38937,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.77303,-7.42901,-0.949384,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.85557,-2.74113,-1.31163,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.6785,-2.65897,-1.65807,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.77942,-13.2089,-1.04598,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
15.6238,-4.74736,-4.76201,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
16.6781,-5.27451,-4.3563,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
17.2185,-5.54633,-3.96326,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.2157,-5.82088,-2.77993,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
18.5232,-5.80166,-1.96005,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.9997,-2.48226,-4.41969,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
12.2105,-2.5152,-4.06469,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
12.3449,-6.98462,-1.79028,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
8.92461,-2.76414,-1.3712,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.0787,-2.56792,-4.40955,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
12.2193,-2.5811,-4.0985,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
