
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.83782,,Surface,1,Image 1,1,3,
1.2288,,Surface,1,Image 1,1,12,
1.92363,,Surface,1,Image 1,1,30,
0.776742,,Surface,1,Image 1,1,32,
1.22043,,Surface,1,Image 1,1,34,
0.721009,,Surface,1,Image 1,1,36,
0.676602,,Surface,1,Image 1,1,42,
0.641625,,Surface,1,Image 1,1,45,
0.596732,,Surface,1,Image 1,1,46,
3.98887,,Surface,1,Image 1,1,48,
1.37495,,Surface,1,Image 1,1,49,
0.889945,,Surface,1,Image 1,1,50,
0.630872,,Surface,1,Image 1,1,52,
1.69052,,Surface,1,Image 1,1,53,
1.68622,,Surface,1,Image 1,1,55,
1.41213,,Surface,1,Image 1,1,56,
0.581144,,Surface,1,Image 1,1,57,
1.58135,,Surface,1,Image 1,1,58,
