
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.3103,µm,Surface,Image 1,1,3,
20.796,µm,Surface,Image 1,1,12,
24.6784,µm,Surface,Image 1,1,30,
23.8819,µm,Surface,Image 1,1,32,
28.5697,µm,Surface,Image 1,1,34,
23.9075,µm,Surface,Image 1,1,36,
18.102,µm,Surface,Image 1,1,42,
25.9622,µm,Surface,Image 1,1,45,
24.9079,µm,Surface,Image 1,1,46,
24.3676,µm,Surface,Image 1,1,48,
23.3704,µm,Surface,Image 1,1,49,
23.0629,µm,Surface,Image 1,1,50,
28.8286,µm,Surface,Image 1,1,52,
28.7957,µm,Surface,Image 1,1,53,
18.6594,µm,Surface,Image 1,1,55,
28.5467,µm,Surface,Image 1,1,56,
28.743,µm,Surface,Image 1,1,57,
28.7298,µm,Surface,Image 1,1,58,
