
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
55.9348,µm,Surface,Distance from Origin,1,3,
49.0593,µm,Surface,Distance from Origin,1,12,
44.2694,µm,Surface,Distance from Origin,1,30,
42.4898,µm,Surface,Distance from Origin,1,32,
46.0365,µm,Surface,Distance from Origin,1,34,
52.9424,µm,Surface,Distance from Origin,1,36,
31.0678,µm,Surface,Distance from Origin,1,42,
49.616,µm,Surface,Distance from Origin,1,45,
50.2733,µm,Surface,Distance from Origin,1,46,
50.645,µm,Surface,Distance from Origin,1,48,
51.5389,µm,Surface,Distance from Origin,1,49,
51.9539,µm,Surface,Distance from Origin,1,50,
48.0349,µm,Surface,Distance from Origin,1,52,
48.2335,µm,Surface,Distance from Origin,1,53,
46.2171,µm,Surface,Distance from Origin,1,55,
46.0607,µm,Surface,Distance from Origin,1,56,
48.0466,µm,Surface,Distance from Origin,1,57,
48.1955,µm,Surface,Distance from Origin,1,58,
