
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.96599,,Surface,7,Image 1,1,3,
5.05053,,Surface,7,Image 1,1,12,
2.30898,,Surface,7,Image 1,1,30,
1.3772,,Surface,7,Image 1,1,32,
2.34514,,Surface,7,Image 1,1,34,
1.72413,,Surface,7,Image 1,1,36,
1.6998,,Surface,7,Image 1,1,42,
2.29107,,Surface,7,Image 1,1,45,
3.22201,,Surface,7,Image 1,1,46,
2.25807,,Surface,7,Image 1,1,48,
2.2818,,Surface,7,Image 1,1,49,
1.63817,,Surface,7,Image 1,1,50,
2.01181,,Surface,7,Image 1,1,52,
2.58728,,Surface,7,Image 1,1,53,
3.49381,,Surface,7,Image 1,1,55,
2.58363,,Surface,7,Image 1,1,56,
1.71841,,Surface,7,Image 1,1,57,
2.38485,,Surface,7,Image 1,1,58,
