
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.475249,,Surface,ER,1,3,
0.421983,,Surface,ER,1,12,
0.532363,,Surface,ER,1,30,
0.0016195,,Surface,ER,1,32,
0.521123,,Surface,ER,1,34,
0.00183856,,Surface,ER,1,36,
0,,Surface,ER,1,42,
6,,Surface,ER,1,45,
5,,Surface,ER,1,46,
7,,Surface,ER,1,48,
1,,Surface,ER,1,49,
4,,Surface,ER,1,50,
0.258463,,Surface,ER,1,52,
0.365294,,Surface,ER,1,53,
0.387598,,Surface,ER,1,55,
0.486532,,Surface,ER,1,56,
0.156771,,Surface,ER,1,57,
0.405313,,Surface,ER,1,58,
