
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,3,
0,µm,Surface,Ly,1,12,
0,µm,Surface,Ly,1,30,
0,µm,Surface,Ly,1,32,
0,µm,Surface,Ly,1,34,
0,µm,Surface,Ly,1,36,
0.0398512,µm,Surface,Ly,1,42,
0,µm,Surface,Ly,1,45,
0,µm,Surface,Ly,1,46,
0,µm,Surface,Ly,1,48,
0,µm,Surface,Ly,1,49,
0,µm,Surface,Ly,1,50,
0,µm,Surface,Ly,1,52,
0,µm,Surface,Ly,1,53,
0,µm,Surface,Ly,1,55,
0,µm,Surface,Ly,1,56,
0.00414882,µm,Surface,Ly,1,57,
0,µm,Surface,Ly,1,58,
