
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.72011,,Surface,2,Image 1,1,3,
3.44225,,Surface,2,Image 1,1,12,
1.61565,,Surface,2,Image 1,1,30,
1.77572,,Surface,2,Image 1,1,32,
1.19753,,Surface,2,Image 1,1,34,
1.96236,,Surface,2,Image 1,1,36,
0.63762,,Surface,2,Image 1,1,42,
1.40821,,Surface,2,Image 1,1,45,
1.88945,,Surface,2,Image 1,1,46,
2.10411,,Surface,2,Image 1,1,48,
1.88813,,Surface,2,Image 1,1,49,
1.37855,,Surface,2,Image 1,1,50,
1.41156,,Surface,2,Image 1,1,52,
2.05177,,Surface,2,Image 1,1,53,
4.97438,,Surface,2,Image 1,1,55,
1.31043,,Surface,2,Image 1,1,56,
1.78089,,Surface,2,Image 1,1,57,
2.36248,,Surface,2,Image 1,1,58,
