
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
517.578,,Surface,3,Image 1,1,3,
480.632,,Surface,3,Image 1,1,12,
17.073,,Surface,3,Image 1,1,30,
3.89651,,Surface,3,Image 1,1,32,
17.9441,,Surface,3,Image 1,1,34,
4.74939,,Surface,3,Image 1,1,36,
2.99604,,Surface,3,Image 1,1,42,
42.41,,Surface,3,Image 1,1,45,
158.227,,Surface,3,Image 1,1,46,
21.8543,,Surface,3,Image 1,1,48,
18.589,,Surface,3,Image 1,1,49,
7.2811,,Surface,3,Image 1,1,50,
18.0311,,Surface,3,Image 1,1,52,
38.6474,,Surface,3,Image 1,1,53,
478.902,,Surface,3,Image 1,1,55,
12.6318,,Surface,3,Image 1,1,56,
8.59994,,Surface,3,Image 1,1,57,
32.3454,,Surface,3,Image 1,1,58,
