
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00212581,,Surface,LD,1,3,
0.000805347,,Surface,LD,1,12,
0,,Surface,LD,1,30,
0,,Surface,LD,1,32,
0,,Surface,LD,1,34,
0,,Surface,LD,1,36,
0,,Surface,LD,1,42,
1,,Surface,LD,1,45,
1,,Surface,LD,1,46,
1,,Surface,LD,1,48,
0,,Surface,LD,1,49,
1,,Surface,LD,1,50,
0,,Surface,LD,1,52,
0,,Surface,LD,1,53,
0.00115611,,Surface,LD,1,55,
0,,Surface,LD,1,56,
0,,Surface,LD,1,57,
0,,Surface,LD,1,58,
