
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.12889,3.10163,-0.294624,6.49788,,2,Intensity Outside,Image 1,1,,
0.3315,2.12889,2.98671,-0.352459,6.32589,,2,Intensity Outside,Image 1,1,,
0.5525,2.12889,2.86626,-0.508998,6.24152,,2,Intensity Outside,Image 1,1,,
0.7735,2.12889,2.75765,-0.907674,6.42297,,2,Intensity Outside,Image 1,1,,
0.9945,2.12889,2.6491,-1.30407,6.60227,,2,Intensity Outside,Image 1,1,,
1.2155,2.12889,2.52902,-1.27668,6.33473,,2,Intensity Outside,Image 1,1,,
1.4365,2.12889,2.37942,-0.893303,5.65215,,2,Intensity Outside,Image 1,1,,
1.6575,2.12889,2.22464,-0.542537,4.99183,,2,Intensity Outside,Image 1,1,,
1.8785,2.12889,2.10958,-0.422575,4.64173,,2,Intensity Outside,Image 1,1,,
2.0995,2.12889,2.02,-0.476172,4.51617,,2,Intensity Outside,Image 1,1,,
2.3205,2.12889,1.96953,-0.649648,4.58871,,2,Intensity Outside,Image 1,1,,
2.5415,2.12889,1.93076,-0.981487,4.843,,2,Intensity Outside,Image 1,1,,
2.7625,2.12889,1.89258,-1.27737,5.06253,,2,Intensity Outside,Image 1,1,,
2.9835,2.12889,1.84698,-1.25585,4.94981,,2,Intensity Outside,Image 1,1,,
3.2045,2.12889,1.81108,-1.17199,4.79416,,2,Intensity Outside,Image 1,1,,
3.4255,2.12889,1.79238,-1.17014,4.75489,,2,Intensity Outside,Image 1,1,,
3.6465,2.12889,1.78675,-1.32283,4.89632,,2,Intensity Outside,Image 1,1,,
3.8675,2.12889,1.79183,-1.38877,4.97242,,2,Intensity Outside,Image 1,1,,
4.0885,2.12889,1.7877,-1.01315,4.58855,,2,Intensity Outside,Image 1,1,,
4.3095,2.12889,1.78045,-0.555893,4.11679,,2,Intensity Outside,Image 1,1,,
4.5305,2.12889,1.77665,-0.413879,3.96719,,2,Intensity Outside,Image 1,1,,
4.7515,2.12889,1.78286,-0.665865,4.23159,,2,Intensity Outside,Image 1,1,,
4.9725,2.12889,1.79462,-1.05088,4.64012,,2,Intensity Outside,Image 1,1,,
5.1935,2.12889,1.79716,-1.17257,4.7669,,2,Intensity Outside,Image 1,1,,
5.4145,2.12889,1.78592,-0.954373,4.52622,,2,Intensity Outside,Image 1,1,,
5.6355,2.12889,1.76199,-0.541761,4.06573,,2,Intensity Outside,Image 1,1,,
5.8565,2.12889,1.7317,-0.155955,3.61935,,2,Intensity Outside,Image 1,1,,
6.0775,2.12889,1.7142,0.0133364,3.41506,,2,Intensity Outside,Image 1,1,,
6.2985,2.12889,1.71052,0.025862,3.39517,,2,Intensity Outside,Image 1,1,,
6.5195,2.12889,1.71615,-0.0684052,3.5007,,2,Intensity Outside,Image 1,1,,
6.7405,2.12889,1.73016,-0.266464,3.72679,,2,Intensity Outside,Image 1,1,,
6.9615,2.12889,1.74916,-0.509535,4.00785,,2,Intensity Outside,Image 1,1,,
7.1825,2.12889,1.76932,-0.762234,4.30086,,2,Intensity Outside,Image 1,1,,
7.4035,2.12889,1.7769,-0.770581,4.32437,,2,Intensity Outside,Image 1,1,,
7.6245,2.12889,1.77312,-0.512873,4.05912,,2,Intensity Outside,Image 1,1,,
7.8455,2.12889,1.77862,-0.363487,3.92072,,2,Intensity Outside,Image 1,1,,
8.0665,2.12889,1.80523,-0.604408,4.21486,,2,Intensity Outside,Image 1,1,,
8.2875,2.12889,1.83479,-1.00929,4.67887,,2,Intensity Outside,Image 1,1,,
8.5085,2.12889,1.84558,-1.08831,4.77946,,2,Intensity Outside,Image 1,1,,
8.7295,2.12889,1.83765,-0.884405,4.5597,,2,Intensity Outside,Image 1,1,,
8.9505,2.12889,1.82456,-0.711939,4.36106,,2,Intensity Outside,Image 1,1,,
9.1715,2.12889,1.80906,-0.487813,4.10592,,2,Intensity Outside,Image 1,1,,
9.3925,2.12889,1.79211,-0.155801,3.74002,,2,Intensity Outside,Image 1,1,,
9.6135,2.12889,1.77635,0.0835413,3.46917,,2,Intensity Outside,Image 1,1,,
9.8345,2.12889,1.76728,0.179263,3.3553,,2,Intensity Outside,Image 1,1,,
10.0555,2.12889,1.76875,0.204625,3.33288,,2,Intensity Outside,Image 1,1,,
10.2765,2.12889,1.7762,0.20853,3.34386,,2,Intensity Outside,Image 1,1,,
10.4975,2.12889,1.78836,0.211625,3.3651,,2,Intensity Outside,Image 1,1,,
10.7185,2.12889,1.80459,0.217973,3.39121,,2,Intensity Outside,Image 1,1,,
10.9395,2.12889,1.82214,0.22304,3.42124,,2,Intensity Outside,Image 1,1,,
11.1605,2.12889,1.83851,0.229619,3.4474,,2,Intensity Outside,Image 1,1,,
11.3815,2.12889,1.85335,0.237985,3.46871,,2,Intensity Outside,Image 1,1,,
11.6025,2.12889,1.86822,0.244573,3.49187,,2,Intensity Outside,Image 1,1,,
11.8235,2.12889,1.8812,0.247158,3.51525,,2,Intensity Outside,Image 1,1,,
12.0445,2.12889,1.89155,0.248942,3.53416,,2,Intensity Outside,Image 1,1,,
12.2655,2.12889,1.90106,0.251683,3.55043,,2,Intensity Outside,Image 1,1,,
12.4865,2.12889,1.91193,0.256805,3.56706,,2,Intensity Outside,Image 1,1,,
12.7075,2.12889,1.92605,0.263877,3.58821,,2,Intensity Outside,Image 1,1,,
12.9285,2.12889,1.93768,0.268828,3.60654,,2,Intensity Outside,Image 1,1,,
13.1495,2.12889,1.95145,0.274274,3.62863,,2,Intensity Outside,Image 1,1,,
13.3705,2.12889,1.96258,0.278371,3.6468,,2,Intensity Outside,Image 1,1,,
13.5915,2.12889,1.97545,0.285763,3.66514,,2,Intensity Outside,Image 1,1,,
13.8125,2.12889,1.99203,0.290805,3.69326,,2,Intensity Outside,Image 1,1,,
14.0335,2.12889,2.00799,0.292414,3.72356,,2,Intensity Outside,Image 1,1,,
14.2545,2.12889,2.02271,0.294451,3.75098,,2,Intensity Outside,Image 1,1,,
14.4755,2.12889,2.03858,0.298681,3.77849,,2,Intensity Outside,Image 1,1,,
14.6965,2.12889,2.04999,0.305555,3.79442,,2,Intensity Outside,Image 1,1,,
14.9175,2.12889,2.06219,0.312359,3.81203,,2,Intensity Outside,Image 1,1,,
15.1385,2.12889,2.07705,0.318995,3.83511,,2,Intensity Outside,Image 1,1,,
15.3595,2.12889,2.09282,0.319673,3.86596,,2,Intensity Outside,Image 1,1,,
15.5805,2.12889,2.10475,0.320156,3.88934,,2,Intensity Outside,Image 1,1,,
15.8015,2.12889,2.11796,0.324173,3.91175,,2,Intensity Outside,Image 1,1,,
16.0225,2.12889,2.13044,0.330106,3.93077,,2,Intensity Outside,Image 1,1,,
16.2435,2.12889,2.14165,0.336989,3.94631,,2,Intensity Outside,Image 1,1,,
16.4645,2.12889,2.15191,0.341863,3.96195,,2,Intensity Outside,Image 1,1,,
16.6855,2.12889,2.16202,0.342852,3.98118,,2,Intensity Outside,Image 1,1,,
16.9065,2.12889,2.17188,0.34397,3.99979,,2,Intensity Outside,Image 1,1,,
17.1275,2.12889,2.18396,0.345504,4.02241,,2,Intensity Outside,Image 1,1,,
17.3485,2.12889,2.19437,0.348588,4.04016,,2,Intensity Outside,Image 1,1,,
17.5695,2.12889,2.20596,0.353748,4.05818,,2,Intensity Outside,Image 1,1,,
17.7905,2.12889,2.21866,0.35701,4.0803,,2,Intensity Outside,Image 1,1,,
18.0115,2.12889,2.23432,0.360945,4.10769,,2,Intensity Outside,Image 1,1,,
18.2325,2.12889,2.25411,0.360832,4.14739,,2,Intensity Outside,Image 1,1,,
18.4535,2.12889,2.27061,0.346343,4.19487,,2,Intensity Outside,Image 1,1,,
18.6745,2.12889,2.28403,0.338756,4.2293,,2,Intensity Outside,Image 1,1,,
18.8955,2.12889,2.29464,0.359084,4.2302,,2,Intensity Outside,Image 1,1,,
19.1165,2.12889,2.3028,0.350119,4.25547,,2,Intensity Outside,Image 1,1,,
19.3375,2.12889,2.31022,0.313409,4.30704,,2,Intensity Outside,Image 1,1,,
19.5585,2.12889,2.31319,0.308208,4.31817,,2,Intensity Outside,Image 1,1,,
19.7795,2.12889,2.31505,0.351311,4.27879,,2,Intensity Outside,Image 1,1,,
20.0005,2.12889,2.32125,0.381171,4.26133,,2,Intensity Outside,Image 1,1,,
20.2215,2.12889,2.32941,0.387329,4.27149,,2,Intensity Outside,Image 1,1,,
20.4425,2.12889,2.33569,0.383777,4.28761,,2,Intensity Outside,Image 1,1,,
20.6635,2.12889,2.34544,0.390478,4.30039,,2,Intensity Outside,Image 1,1,,
20.8845,2.12889,2.35137,0.398629,4.30412,,2,Intensity Outside,Image 1,1,,
21.1055,2.12889,2.36291,0.408631,4.31719,,2,Intensity Outside,Image 1,1,,
21.3265,2.12889,2.38205,0.417763,4.34634,,2,Intensity Outside,Image 1,1,,
21.5475,2.12889,2.404,0.424072,4.38392,,2,Intensity Outside,Image 1,1,,
21.7685,2.12889,2.42668,0.434696,4.41866,,2,Intensity Outside,Image 1,1,,
21.9895,2.12889,2.45137,0.440183,4.46255,,2,Intensity Outside,Image 1,1,,
22.2105,2.12889,2.47294,0.426201,4.51968,,2,Intensity Outside,Image 1,1,,
22.4315,2.12889,2.50463,0.365749,4.64352,,2,Intensity Outside,Image 1,1,,
22.6525,2.12889,2.53901,0.199961,4.87806,,2,Intensity Outside,Image 1,1,,
22.8735,2.12889,2.56911,-0.0344865,5.17271,,2,Intensity Outside,Image 1,1,,
23.0945,2.12889,2.58562,-0.0872829,5.25851,,2,Intensity Outside,Image 1,1,,
23.3155,2.12889,2.57773,0.050215,5.10524,,2,Intensity Outside,Image 1,1,,
23.5365,2.12889,2.56628,0.171273,4.9613,,2,Intensity Outside,Image 1,1,,
23.7575,2.12889,2.5576,0.304979,4.81022,,2,Intensity Outside,Image 1,1,,
23.9785,2.12889,2.56116,0.407183,4.71514,,2,Intensity Outside,Image 1,1,,
24.1995,2.12889,2.57224,0.45076,4.69371,,2,Intensity Outside,Image 1,1,,
