
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-4.3095,3.06485,14.0349,7.68705,20.3828,,7,Intensity,Image 1,1,,
-4.0885,3.06485,13.9152,7.53713,20.2932,,7,Intensity,Image 1,1,,
-3.8675,3.06485,13.684,7.25799,20.1101,,7,Intensity,Image 1,1,,
-3.6465,3.06485,13.3215,6.90487,19.7381,,7,Intensity,Image 1,1,,
-3.4255,3.06485,12.8563,6.59967,19.113,,7,Intensity,Image 1,1,,
-3.2045,3.06485,12.4716,6.40944,18.5337,,7,Intensity,Image 1,1,,
-2.9835,3.06485,12.2056,6.20133,18.2098,,7,Intensity,Image 1,1,,
-2.7625,3.06485,11.9626,5.90264,18.0226,,7,Intensity,Image 1,1,,
-2.5415,3.06485,11.6969,5.57812,17.8156,,7,Intensity,Image 1,1,,
-2.3205,3.06485,11.4267,5.35069,17.5026,,7,Intensity,Image 1,1,,
-2.0995,3.06485,11.1001,5.17109,17.0291,,7,Intensity,Image 1,1,,
-1.8785,3.06485,10.6646,4.97622,16.3529,,7,Intensity,Image 1,1,,
-1.6575,3.06485,10.1625,4.78416,15.5409,,7,Intensity,Image 1,1,,
-1.4365,3.06485,9.58171,4.60029,14.5631,,7,Intensity,Image 1,1,,
-1.2155,3.06485,8.92721,4.39959,13.4548,,7,Intensity,Image 1,1,,
-0.9945,3.06485,8.22894,4.14902,12.3089,,7,Intensity,Image 1,1,,
-0.7735,3.06485,7.51229,3.83869,11.1859,,7,Intensity,Image 1,1,,
-0.5525,3.06485,6.81651,3.48522,10.1478,,7,Intensity,Image 1,1,,
-0.3315,3.06485,6.17593,3.12682,9.22504,,7,Intensity,Image 1,1,,
-0.1105,3.06485,5.6771,2.82903,8.52517,,7,Intensity,Image 1,1,,
0.1105,3.06485,5.35692,2.5598,8.15405,,7,Intensity,Image 1,1,,
0.3315,3.06485,5.11326,2.28157,7.94495,,7,Intensity,Image 1,1,,
0.5525,3.06485,4.92793,2.00932,7.84654,,7,Intensity,Image 1,1,,
0.7735,3.06485,4.76183,1.74747,7.77619,,7,Intensity,Image 1,1,,
0.9945,3.06485,4.60449,1.51478,7.69421,,7,Intensity,Image 1,1,,
1.2155,3.06485,4.456,1.33364,7.57837,,7,Intensity,Image 1,1,,
