
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.277776,2.65845,-2.59875,7.91564,,4,Intensity Outside,Image 1,1,,
0.3315,0.277776,2.57354,-3.34538,8.49246,,4,Intensity Outside,Image 1,1,,
0.5525,0.277776,2.47402,-3.93189,8.87993,,4,Intensity Outside,Image 1,1,,
0.7735,0.277776,2.30847,-4.12264,8.73957,,4,Intensity Outside,Image 1,1,,
0.9945,0.277776,2.11182,-4.00674,8.23039,,4,Intensity Outside,Image 1,1,,
1.2155,0.277776,1.92768,-3.65935,7.51472,,4,Intensity Outside,Image 1,1,,
1.4365,0.277776,1.74492,-3.18776,6.6776,,4,Intensity Outside,Image 1,1,,
1.6575,0.277776,1.54115,-2.71776,5.80006,,4,Intensity Outside,Image 1,1,,
1.8785,0.277776,1.36296,-2.37913,5.10505,,4,Intensity Outside,Image 1,1,,
2.0995,0.277776,1.21681,-2.2516,4.68523,,4,Intensity Outside,Image 1,1,,
2.3205,0.277776,1.12156,-2.30416,4.54729,,4,Intensity Outside,Image 1,1,,
2.5415,0.277776,1.03405,-2.40685,4.47495,,4,Intensity Outside,Image 1,1,,
2.7625,0.277776,0.961503,-2.51415,4.43715,,4,Intensity Outside,Image 1,1,,
2.9835,0.277776,0.91207,-2.75265,4.57679,,4,Intensity Outside,Image 1,1,,
3.2045,0.277776,0.878463,-3.0239,4.78082,,4,Intensity Outside,Image 1,1,,
3.4255,0.277776,0.861556,-3.12562,4.84873,,4,Intensity Outside,Image 1,1,,
3.6465,0.277776,0.858168,-3.14144,4.85778,,4,Intensity Outside,Image 1,1,,
3.8675,0.277776,0.854519,-3.21457,4.92361,,4,Intensity Outside,Image 1,1,,
4.0885,0.277776,0.83945,-3.2592,4.9381,,4,Intensity Outside,Image 1,1,,
4.3095,0.277776,0.798394,-3.0152,4.61199,,4,Intensity Outside,Image 1,1,,
4.5305,0.277776,0.739084,-2.58222,4.06039,,4,Intensity Outside,Image 1,1,,
4.7515,0.277776,0.685715,-2.27779,3.64922,,4,Intensity Outside,Image 1,1,,
4.9725,0.277776,0.644254,-2.10041,3.38892,,4,Intensity Outside,Image 1,1,,
5.1935,0.277776,0.607996,-1.99517,3.21116,,4,Intensity Outside,Image 1,1,,
5.4145,0.277776,0.570583,-1.92249,3.06366,,4,Intensity Outside,Image 1,1,,
5.6355,0.277776,0.522074,-1.83034,2.87448,,4,Intensity Outside,Image 1,1,,
5.8565,0.277776,0.471435,-1.76164,2.70451,,4,Intensity Outside,Image 1,1,,
6.0775,0.277776,0.425636,-1.67356,2.52483,,4,Intensity Outside,Image 1,1,,
6.2985,0.277776,0.387861,-1.60544,2.38116,,4,Intensity Outside,Image 1,1,,
6.5195,0.277776,0.349408,-1.53034,2.22916,,4,Intensity Outside,Image 1,1,,
6.7405,0.277776,0.299731,-1.34449,1.94395,,4,Intensity Outside,Image 1,1,,
6.9615,0.277776,0.247763,-1.13868,1.63421,,4,Intensity Outside,Image 1,1,,
7.1825,0.277776,0.215445,-1.04924,1.48013,,4,Intensity Outside,Image 1,1,,
7.4035,0.277776,0.201204,-1.05103,1.45344,,4,Intensity Outside,Image 1,1,,
7.6245,0.277776,0.188747,-1.04909,1.42658,,4,Intensity Outside,Image 1,1,,
7.8455,0.277776,0.174792,-0.97015,1.31973,,4,Intensity Outside,Image 1,1,,
8.0665,0.277776,0.162651,-0.873617,1.19892,,4,Intensity Outside,Image 1,1,,
8.2875,0.277776,0.151289,-0.834894,1.13747,,4,Intensity Outside,Image 1,1,,
8.5085,0.277776,0.13548,-0.774153,1.04511,,4,Intensity Outside,Image 1,1,,
8.7295,0.277776,0.114001,-0.648637,0.876639,,4,Intensity Outside,Image 1,1,,
8.9505,0.277776,0.0904062,-0.495294,0.676106,,4,Intensity Outside,Image 1,1,,
9.1715,0.277776,0.072071,-0.384028,0.52817,,4,Intensity Outside,Image 1,1,,
9.3925,0.277776,0.0608412,-0.340062,0.461745,,4,Intensity Outside,Image 1,1,,
9.6135,0.277776,0.05436,-0.343114,0.451834,,4,Intensity Outside,Image 1,1,,
9.8345,0.277776,0.0496162,-0.359584,0.458816,,4,Intensity Outside,Image 1,1,,
10.0555,0.277776,0.0453167,-0.335259,0.425893,,4,Intensity Outside,Image 1,1,,
10.2765,0.277776,0.0418015,-0.297563,0.381166,,4,Intensity Outside,Image 1,1,,
10.4975,0.277776,0.0395112,-0.292123,0.371146,,4,Intensity Outside,Image 1,1,,
10.7185,0.277776,0.0371296,-0.296339,0.370598,,4,Intensity Outside,Image 1,1,,
10.9395,0.277776,0.0336113,-0.267324,0.334546,,4,Intensity Outside,Image 1,1,,
11.1605,0.277776,0.0298916,-0.217762,0.277545,,4,Intensity Outside,Image 1,1,,
11.3815,0.277776,0.0280243,-0.187064,0.243113,,4,Intensity Outside,Image 1,1,,
11.6025,0.277776,0.0278421,-0.183286,0.23897,,4,Intensity Outside,Image 1,1,,
11.8235,0.277776,0.0277283,-0.192063,0.24752,,4,Intensity Outside,Image 1,1,,
12.0445,0.277776,0.0267427,-0.182854,0.236339,,4,Intensity Outside,Image 1,1,,
12.2655,0.277776,0.0263209,-0.170264,0.222906,,4,Intensity Outside,Image 1,1,,
12.4865,0.277776,0.0268732,-0.173507,0.227254,,4,Intensity Outside,Image 1,1,,
12.7075,0.277776,0.0273631,-0.188609,0.243335,,4,Intensity Outside,Image 1,1,,
12.9285,0.277776,0.0271688,-0.198333,0.252671,,4,Intensity Outside,Image 1,1,,
