
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.3095,4.21481,4.40008,0.148898,8.65126,,2,Intensity Inside,Image 1,1,,
-4.0885,4.21481,4.43476,-0.0592089,8.92874,,2,Intensity Inside,Image 1,1,,
-3.8675,4.21481,4.56888,-0.471586,9.60935,,2,Intensity Inside,Image 1,1,,
-3.6465,4.21481,4.92475,-1.15602,11.0055,,2,Intensity Inside,Image 1,1,,
-3.4255,4.21481,5.3423,-1.97129,12.6559,,2,Intensity Inside,Image 1,1,,
-3.2045,4.21481,5.5465,-2.50652,13.5995,,2,Intensity Inside,Image 1,1,,
-2.9835,4.21481,5.54257,-2.53923,13.6244,,2,Intensity Inside,Image 1,1,,
-2.7625,4.21481,5.42946,-2.45591,13.3148,,2,Intensity Inside,Image 1,1,,
-2.5415,4.21481,5.31938,-2.10497,12.7437,,2,Intensity Inside,Image 1,1,,
-2.3205,4.21481,5.26614,-1.85579,12.3881,,2,Intensity Inside,Image 1,1,,
-2.0995,4.21481,5.2369,-1.96165,12.4354,,2,Intensity Inside,Image 1,1,,
-1.8785,4.21481,5.12335,-1.70902,11.9557,,2,Intensity Inside,Image 1,1,,
-1.6575,4.21481,4.94265,-0.76468,10.65,,2,Intensity Inside,Image 1,1,,
-1.4365,4.21481,4.77294,-0.119802,9.66568,,2,Intensity Inside,Image 1,1,,
-1.2155,4.21481,4.57751,0.115139,9.03989,,2,Intensity Inside,Image 1,1,,
-0.9945,4.21481,4.32238,0.113414,8.53134,,2,Intensity Inside,Image 1,1,,
-0.7735,4.21481,4.03834,0.0185208,8.05817,,2,Intensity Inside,Image 1,1,,
-0.5525,4.21481,3.74969,-0.0327971,7.53218,,2,Intensity Inside,Image 1,1,,
-0.3315,4.21481,3.46876,-0.084671,7.0222,,2,Intensity Inside,Image 1,1,,
-0.1105,4.21481,3.22844,-0.216708,6.67358,,2,Intensity Inside,Image 1,1,,
