
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.625,,Surface,2,Image 1,1,3,
2.6875,,Surface,2,Image 1,1,12,
7.9043,,Surface,2,Image 1,1,30,
3.09375,,Surface,2,Image 1,1,32,
5.08594,,Surface,2,Image 1,1,34,
3.28906,,Surface,2,Image 1,1,36,
0.484375,,Surface,2,Image 1,1,42,
6.20312,,Surface,2,Image 1,1,45,
7.26953,,Surface,2,Image 1,1,46,
10.7461,,Surface,2,Image 1,1,48,
9.33203,,Surface,2,Image 1,1,49,
4.16602,,Surface,2,Image 1,1,50,
3.97461,,Surface,2,Image 1,1,52,
6.11328,,Surface,2,Image 1,1,53,
4.1875,,Surface,2,Image 1,1,55,
5.40234,,Surface,2,Image 1,1,56,
3.7168,,Surface,2,Image 1,1,57,
6.21875,,Surface,2,Image 1,1,58,
