
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.37618e+08,,Surface,4,Image 1,1,3,
6.40963e+07,,Surface,4,Image 1,1,12,
1556.65,,Surface,4,Image 1,1,30,
639.902,,Surface,4,Image 1,1,32,
409.25,,Surface,4,Image 1,1,34,
157.458,,Surface,4,Image 1,1,36,
162.668,,Surface,4,Image 1,1,42,
204.383,,Surface,4,Image 1,1,45,
966.153,,Surface,4,Image 1,1,46,
1454.82,,Surface,4,Image 1,1,48,
379.317,,Surface,4,Image 1,1,49,
155.554,,Surface,4,Image 1,1,50,
543.74,,Surface,4,Image 1,1,52,
371.968,,Surface,4,Image 1,1,53,
2.17065e+07,,Surface,4,Image 1,1,55,
172.143,,Surface,4,Image 1,1,56,
88.4124,,Surface,4,Image 1,1,57,
257.795,,Surface,4,Image 1,1,58,
