
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.890625,,Surface,6,Image 1,1,3,
0.730469,,Surface,6,Image 1,1,12,
0.929199,,Surface,6,Image 1,1,30,
0.263916,,Surface,6,Image 1,1,32,
0.55957,,Surface,6,Image 1,1,34,
0.45459,,Surface,6,Image 1,1,36,
0.174316,,Surface,6,Image 1,1,42,
0.339233,,Surface,6,Image 1,1,45,
0.587402,,Surface,6,Image 1,1,46,
1.28711,,Surface,6,Image 1,1,48,
1.31641,,Surface,6,Image 1,1,49,
0.260742,,Surface,6,Image 1,1,50,
0.34668,,Surface,6,Image 1,1,52,
1.12354,,Surface,6,Image 1,1,53,
0.769531,,Surface,6,Image 1,1,55,
0.55957,,Surface,6,Image 1,1,56,
0.239746,,Surface,6,Image 1,1,57,
0.783203,,Surface,6,Image 1,1,58,
