
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.55858,µm,Surface,Position,1,3,
6.59076,µm,Surface,Position,1,12,
9.08103,µm,Surface,Position,1,30,
10.521,µm,Surface,Position,1,32,
10.1588,µm,Surface,Position,1,34,
9.81234,µm,Surface,Position,1,36,
10.4244,µm,Surface,Position,1,42,
6.70839,µm,Surface,Position,1,45,
7.11411,µm,Surface,Position,1,46,
7.50714,µm,Surface,Position,1,48,
8.69048,µm,Surface,Position,1,49,
9.51036,µm,Surface,Position,1,50,
7.05071,µm,Surface,Position,1,52,
7.40571,µm,Surface,Position,1,53,
9.68012,µm,Surface,Position,1,55,
10.0992,µm,Surface,Position,1,56,
7.06086,µm,Surface,Position,1,57,
7.37191,µm,Surface,Position,1,58,
