
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.3095,1.19769,3.06139,0.664989,5.4578,,6,Intensity Inside,Image 1,1,,
-4.0885,1.19769,3.05292,0.592282,5.51356,,6,Intensity Inside,Image 1,1,,
-3.8675,1.19769,3.04118,0.454381,5.62798,,6,Intensity Inside,Image 1,1,,
-3.6465,1.19769,3.00221,0.280097,5.72431,,6,Intensity Inside,Image 1,1,,
-3.4255,1.19769,2.85562,0.207006,5.50423,,6,Intensity Inside,Image 1,1,,
-3.2045,1.19769,2.68569,0.291596,5.07979,,6,Intensity Inside,Image 1,1,,
-2.9835,1.19769,2.56332,0.380552,4.74609,,6,Intensity Inside,Image 1,1,,
-2.7625,1.19769,2.46387,0.396458,4.53128,,6,Intensity Inside,Image 1,1,,
-2.5415,1.19769,2.37213,0.40394,4.34033,,6,Intensity Inside,Image 1,1,,
-2.3205,1.19769,2.26936,0.403374,4.13534,,6,Intensity Inside,Image 1,1,,
-2.0995,1.19769,2.13244,0.363117,3.90177,,6,Intensity Inside,Image 1,1,,
-1.8785,1.19769,1.96951,0.295011,3.64401,,6,Intensity Inside,Image 1,1,,
-1.6575,1.19769,1.78607,0.232646,3.33949,,6,Intensity Inside,Image 1,1,,
-1.4365,1.19769,1.58088,0.181649,2.98012,,6,Intensity Inside,Image 1,1,,
-1.2155,1.19769,1.3574,0.144008,2.57079,,6,Intensity Inside,Image 1,1,,
-0.9945,1.19769,1.1344,0.117674,2.15113,,6,Intensity Inside,Image 1,1,,
-0.7735,1.19769,0.926351,0.0911961,1.76151,,6,Intensity Inside,Image 1,1,,
-0.5525,1.19769,0.739182,0.062346,1.41602,,6,Intensity Inside,Image 1,1,,
-0.3315,1.19769,0.584063,0.0278364,1.14029,,6,Intensity Inside,Image 1,1,,
-0.1105,1.19769,0.477293,-0.00584629,0.960433,,6,Intensity Inside,Image 1,1,,
