
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
254.318,,Surface,2,Image 1,1,3,
191.199,,Surface,2,Image 1,1,12,
12.7796,,Surface,2,Image 1,1,30,
10.025,,Surface,2,Image 1,1,32,
8.121,,Surface,2,Image 1,1,34,
8.60531,,Surface,2,Image 1,1,36,
3.08318,,Surface,2,Image 1,1,42,
9.2764,,Surface,2,Image 1,1,45,
11.7381,,Surface,2,Image 1,1,46,
15.249,,Surface,2,Image 1,1,48,
13.7627,,Surface,2,Image 1,1,49,
7.30491,,Surface,2,Image 1,1,50,
8.9613,,Surface,2,Image 1,1,52,
12.258,,Surface,2,Image 1,1,53,
190.244,,Surface,2,Image 1,1,55,
8.121,,Surface,2,Image 1,1,56,
8.9613,,Surface,2,Image 1,1,57,
12.258,,Surface,2,Image 1,1,58,
