
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
528.056,µm^3,Surface,ER,1,3,
291.405,µm^3,Surface,ER,1,12,
0.0299495,µm^3,Surface,ER,1,30,
6.94722e-05,µm^3,Surface,ER,1,32,
0.0215642,µm^3,Surface,ER,1,34,
3.47361e-05,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,42,
-0.171347,µm^3,Surface,ER,1,45,
-0.165814,µm^3,Surface,ER,1,46,
-0.181582,µm^3,Surface,ER,1,48,
0.0123246,µm^3,Surface,ER,1,49,
-0.0012936,µm^3,Surface,ER,1,50,
0.00186881,µm^3,Surface,ER,1,52,
0.0126092,µm^3,Surface,ER,1,53,
147.312,µm^3,Surface,ER,1,55,
0.0170694,µm^3,Surface,ER,1,56,
0.00112545,µm^3,Surface,ER,1,57,
0.0112267,µm^3,Surface,ER,1,58,
