
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3.14029e+07,,Surface,5,Image 1,1,3,
2.2333e+07,,Surface,5,Image 1,1,12,
452.837,,Surface,5,Image 1,1,30,
94.369,,Surface,5,Image 1,1,32,
121.7,,Surface,5,Image 1,1,34,
116.204,,Surface,5,Image 1,1,36,
136.292,,Surface,5,Image 1,1,42,
91.0517,,Surface,5,Image 1,1,45,
367.154,,Surface,5,Image 1,1,46,
474.159,,Surface,5,Image 1,1,48,
233.451,,Surface,5,Image 1,1,49,
133.481,,Surface,5,Image 1,1,50,
82.3881,,Surface,5,Image 1,1,52,
98.8351,,Surface,5,Image 1,1,53,
5.3223e+06,,Surface,5,Image 1,1,55,
69.1993,,Surface,5,Image 1,1,56,
28.5593,,Surface,5,Image 1,1,57,
45.2584,,Surface,5,Image 1,1,58,
