
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.342415,,Surface,1,3,
0.540132,,Surface,1,12,
0.180406,,Surface,1,30,
0.467563,,Surface,1,32,
0.512318,,Surface,1,34,
0.560573,,Surface,1,36,
0.395503,,Surface,1,42,
0.606245,,Surface,1,45,
0.606237,,Surface,1,46,
0.523127,,Surface,1,48,
0.388505,,Surface,1,49,
0.439959,,Surface,1,50,
0.55119,,Surface,1,52,
0.360531,,Surface,1,53,
0.609761,,Surface,1,55,
0.547632,,Surface,1,56,
0.435714,,Surface,1,57,
0.150108,,Surface,1,58,
