
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,327.468,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,662.25,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1023.53,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1404.47,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1805.87,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2222.29,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2648.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3080.61,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3520.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3968.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4411.79,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4853.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5296.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5740.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6184.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6628.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7073.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7520.13,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7969.53,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8424.38,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8882.09,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9341.81,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9808.05,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10279.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10757.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11240.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11729.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12221.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12714.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13210.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13707.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14208.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14711.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15213.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15717.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16222,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,16728.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17238.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17755.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18272.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18792.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19319.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19846.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20374.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,20907.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,21449.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,21990.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,22533.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,23081.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,23626.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,24171.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,24721.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,25276.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,25832.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,26391.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26957.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,27521.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,28087,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,28657.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,29236.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,29815.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,30397.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,30988,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,31577.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,32172.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,32774.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,33374.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,33976.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,34584,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,35200.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,35816,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,36433.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,37054.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,37672.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,38289.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,38909.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,39536.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,40152.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,40760.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,41364.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,41966.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,42568,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,43172.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,43779,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,44371.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,44952.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,45525.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,46091.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,46651.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,47206,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,47759.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,48295.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,48817.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,49331.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,49837,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,50339.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,50841.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,51347,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,51840.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,52324.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,52805.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,53283.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,53758.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,54232.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,54702.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,55150.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,55579.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,55991.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,56389.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,56773.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,57148.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,57515.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,57860.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,58182.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,58477.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,58746.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,58992.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,59218.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,59432.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,59630,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,59814.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,59988.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,60153.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,60311.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,60464.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,60606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,60740.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,60865.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,60983.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,61094.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,61200.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,61300.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,61393.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,61479.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,61559.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,61634.1,µm^3,Cumulative Volume Outside,Image 1,1,,
