
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.0995e+06,,Surface,6,Image 1,1,3,
2.97846e+06,,Surface,6,Image 1,1,12,
131.825,,Surface,6,Image 1,1,30,
6.40707,,Surface,6,Image 1,1,32,
29.4536,,Surface,6,Image 1,1,34,
12.9539,,Surface,6,Image 1,1,36,
15.9129,,Surface,6,Image 1,1,42,
8.50244,,Surface,6,Image 1,1,45,
32.7861,,Surface,6,Image 1,1,46,
114.039,,Surface,6,Image 1,1,48,
92.71,,Surface,6,Image 1,1,49,
7.54747,,Surface,6,Image 1,1,50,
14.7531,,Surface,6,Image 1,1,52,
61.15,,Surface,6,Image 1,1,53,
710637,,Surface,6,Image 1,1,55,
19.064,,Surface,6,Image 1,1,56,
6.96281,,Surface,6,Image 1,1,57,
28.6959,,Surface,6,Image 1,1,58,
