
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,3,
0,µm,Surface,P,1,12,
1.26857,µm,Surface,P,1,30,
1.01675,µm,Surface,P,1,32,
1.83027,µm,Surface,P,1,34,
0.674633,µm,Surface,P,1,36,
0.653744,µm,Surface,P,1,42,
0.974267,µm,Surface,P,1,45,
0.724855,µm,Surface,P,1,46,
0.845251,µm,Surface,P,1,48,
0.981107,µm,Surface,P,1,49,
0.914065,µm,Surface,P,1,50,
1.49489,µm,Surface,P,1,52,
1.24109,µm,Surface,P,1,53,
0,µm,Surface,P,1,55,
1.83027,µm,Surface,P,1,56,
1.57931,µm,Surface,P,1,57,
1.24109,µm,Surface,P,1,58,
