
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.7904,,Surface,3,Image 1,1,3,
9.80509,,Surface,3,Image 1,1,12,
6.18419,,Surface,3,Image 1,1,30,
2.34788,,Surface,3,Image 1,1,32,
8.66892,,Surface,3,Image 1,1,34,
2.06277,,Surface,3,Image 1,1,36,
0.782081,,Surface,3,Image 1,1,42,
23.2503,,Surface,3,Image 1,1,45,
34.6452,,Surface,3,Image 1,1,46,
12.8963,,Surface,3,Image 1,1,48,
8.6669,,Surface,3,Image 1,1,49,
1.83513,,Surface,3,Image 1,1,50,
4.99151,,Surface,3,Image 1,1,52,
14.1147,,Surface,3,Image 1,1,53,
7.66569,,Surface,3,Image 1,1,55,
7.07479,,Surface,3,Image 1,1,56,
4.35397,,Surface,3,Image 1,1,57,
9.53734,,Surface,3,Image 1,1,58,
