
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.5085,,Surface,4,Image 1,1,3,
5.30156,,Surface,4,Image 1,1,12,
3.4405,,Surface,4,Image 1,1,30,
3.1581,,Surface,4,Image 1,1,32,
2.5593,,Surface,4,Image 1,1,34,
1.82688,,Surface,4,Image 1,1,36,
1.18664,,Surface,4,Image 1,1,42,
1.65408,,Surface,4,Image 1,1,45,
2.97649,,Surface,4,Image 1,1,46,
4.53385,,Surface,4,Image 1,1,48,
2.64076,,Surface,4,Image 1,1,49,
1.25204,,Surface,4,Image 1,1,50,
2.44032,,Surface,4,Image 1,1,52,
2.56866,,Surface,4,Image 1,1,53,
4.5226,,Surface,4,Image 1,1,55,
2.12679,,Surface,4,Image 1,1,56,
1.55207,,Surface,4,Image 1,1,57,
2.53789,,Surface,4,Image 1,1,58,
