
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.03125,,Surface,7,Image 1,1,3,
7.01562,,Surface,7,Image 1,1,12,
6.00391,,Surface,7,Image 1,1,30,
5.00195,,Surface,7,Image 1,1,32,
6.00391,,Surface,7,Image 1,1,34,
5.00391,,Surface,7,Image 1,1,36,
4.00391,,Surface,7,Image 1,1,42,
6.00391,,Surface,7,Image 1,1,45,
8.00781,,Surface,7,Image 1,1,46,
7.00391,,Surface,7,Image 1,1,48,
6.00391,,Surface,7,Image 1,1,49,
4.50195,,Surface,7,Image 1,1,50,
5.50391,,Surface,7,Image 1,1,52,
7.00391,,Surface,7,Image 1,1,53,
6.01562,,Surface,7,Image 1,1,55,
5.50391,,Surface,7,Image 1,1,56,
5.00195,,Surface,7,Image 1,1,57,
6.00391,,Surface,7,Image 1,1,58,
