
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
24.156,,Surface,5,Image 1,1,3,
27.5157,,Surface,5,Image 1,1,12,
3.90377,,Surface,5,Image 1,1,30,
1.68516,,Surface,5,Image 1,1,32,
2.17322,,Surface,5,Image 1,1,34,
2.641,,Surface,5,Image 1,1,36,
1.62253,,Surface,5,Image 1,1,42,
1.42268,,Surface,5,Image 1,1,45,
4.37089,,Surface,5,Image 1,1,46,
7.90265,,Surface,5,Image 1,1,48,
4.86356,,Surface,5,Image 1,1,49,
2.08563,,Surface,5,Image 1,1,50,
1.21159,,Surface,5,Image 1,1,52,
2.05907,,Surface,5,Image 1,1,53,
11.9244,,Surface,5,Image 1,1,55,
1.9222,,Surface,5,Image 1,1,56,
0.793314,,Surface,5,Image 1,1,57,
1.41432,,Surface,5,Image 1,1,58,
