
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.462643,,Surface,1,3,
0.319657,,Surface,1,12,
0.393736,,Surface,1,30,
0.376826,,Surface,1,32,
0.338293,,Surface,1,34,
0.278367,,Surface,1,36,
0.273703,,Surface,1,42,
0.253751,,Surface,1,45,
0.253757,,Surface,1,46,
0.30912,,Surface,1,48,
0.383932,,Surface,1,49,
0.366225,,Surface,1,50,
0.300908,,Surface,1,52,
0.431275,,Surface,1,53,
0.219195,,Surface,1,55,
0.199693,,Surface,1,56,
0.108658,,Surface,1,57,
0.174139,,Surface,1,58,
