
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
2.29557,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0.917688,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
3.34866,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
2.04174,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
8.0995,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0.159548,µm,Surface,M,1,25,
3.3872,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0.575538,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
3.72286,µm,Surface,M,1,33,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
1.79892,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
3.87733,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
4.28844,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0.216321,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
4.32634,µm,Surface,M,1,77,
0.483879,µm,Surface,M,1,78,
1.29196,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0.0873923,µm,Surface,M,1,81,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0.509122,µm,Surface,M,1,86,
0.298027,µm,Surface,M,1,87,
1.82205,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
1.27801,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0.959588,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0.568388,µm,Surface,M,1,95,
0.701749,µm,Surface,M,1,96,
0.776229,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
1.27914,µm,Surface,M,1,99,
0.0079995,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0.576221,µm,Surface,M,1,102,
0.728131,µm,Surface,M,1,103,
3.24577,µm,Surface,M,1,104,
4.68907,µm,Surface,M,1,105,
0.798742,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
1.53388,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0.253119,µm,Surface,M,1,113,
0.0238251,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
1.36938,µm,Surface,M,1,116,
0.318234,µm,Surface,M,1,117,
0.0860815,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0.463962,µm,Surface,M,1,122,
1.01821,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0.113177,µm,Surface,M,1,126,
0.739143,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0.161155,µm,Surface,M,1,129,
0.575407,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
1.06295,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0.346978,µm,Surface,M,1,137,
2.55215,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0.412865,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0.263802,µm,Surface,M,1,144,
0.051014,µm,Surface,M,1,145,
0.285502,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0.384998,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0.181658,µm,Surface,M,1,150,
0.600303,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
0.541628,µm,Surface,M,1,158,
3.51238,µm,Surface,M,1,159,
0.0182194,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0.484312,µm,Surface,M,1,166,
2.30816,µm,Surface,M,1,167,
0.105859,µm,Surface,M,1,168,
0.202568,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0.143486,µm,Surface,M,1,173,
0,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
0.20042,µm,Surface,M,1,180,
0.0468698,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
0.466235,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0.0567511,µm,Surface,M,1,189,
0.0498484,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0.230107,µm,Surface,M,1,197,
0.23362,µm,Surface,M,1,198,
0.0272271,µm,Surface,M,1,199,
0,µm,Surface,M,1,200,
0.463526,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
-0.0188211,µm,Surface,M,1,203,
0.0296383,µm,Surface,M,1,205,
0,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
0.567692,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
0,µm,Surface,M,1,218,
0,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
0,µm,Surface,M,1,224,
0,µm,Surface,M,1,225,
0,µm,Surface,M,1,226,
0,µm,Surface,M,1,227,
0,µm,Surface,M,1,228,
0,µm,Surface,M,1,229,
0,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0,µm,Surface,M,1,232,
