
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.6745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
19.3056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
18.4675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
19.2213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
19.0523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
19.1778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
18.7956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
19.2012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
20.8004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
19.0243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
20.9845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
19.8214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
19.6476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
19.4878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
20.616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
19.7099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
21.4511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
20.3925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
19.4756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
24.4169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
19.4609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
19.628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
20.8701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
20.2777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
21.1354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
19.945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
21.8199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
20.5009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
21.2704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
20.7413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
21.1383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
21.2753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
21.4585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
22.541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
21.5174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
21.8724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
21.5281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
21.9537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
22.1442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
22.7465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
22.3953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
22.6676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
22.6027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
22.6871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
22.493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
22.7314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
23.488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
23.3747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
22.8391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
24.3787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
23.4908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
23.5193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
23.7711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
23.0869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
23.4783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
24.1852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
24.2152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
24.8072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
24.8283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
25.025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
24.8999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
25.9974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
25.6186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
25.5167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
25.4414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
25.7399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
25.8633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
25.6612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
26.2706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
26.6133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
25.7835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
26.4028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
25.792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
26.1984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
26.9141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
21.2743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
18.5764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
20.2708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
18.6564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
17.8633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
17.8848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
18.2129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
18.478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
18.2268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
18.8646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
18.9706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
18.8853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
18.96,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
17.9877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
17.83,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
20.1953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
18.5414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
18.3595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
19.1702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
17.7379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
17.5518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
19.0204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
18.1983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
18.363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
17.8453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
18.6802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
20.0759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
21.0673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
18.0741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
17.3298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
17.5757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
16.8867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
18.7319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
17.1175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
16.7126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
16.9911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
17.1984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
17.5095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
18.4078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
18.1314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
16.1276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
16.6687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
16.3068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
16.3319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
17.2761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
17.9731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
17.2607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
17.7581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
16.4487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
17.4539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
15.8636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
16.1243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
16.4232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
16.1502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
15.3031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
15.262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
16.2542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
17.639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
15.3969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
16.3703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
18.8767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
16.4111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
15.9394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
16.0637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
