
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.482,12.4761,0.967672,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.0725,10.6599,-0.863046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.6387,12.4201,-0.882537,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
15.625,11.1925,0.214417,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.1438,12.7574,-0.437777,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.516,11.1836,-1.40316,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
14.18,12.3227,0.595215,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
16.5441,9.70356,-0.904855,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
19.391,7.50372,-0.582523,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.0197,11.676,0.060267,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.9693,8.96685,-0.33298,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.9765,10.2258,-0.344509,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.693,11.7381,-1.40602,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.2776,10.7142,-0.133079,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.5016,6.64183,0.772046,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.039,12.6892,-1.13691,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
19.8348,8.15638,-0.454906,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
16.7242,11.6677,-0.134058,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
14.2243,13.302,0.153055,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
24.3286,1.9242,0.775968,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.9444,12.4596,-0.385201,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.2717,14.4215,-1.06697,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
16.6336,12.6024,-0.257035,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
14.8473,13.8097,0.183338,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
17.4986,11.8422,-0.515979,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.9285,11.9792,0.765763,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.5264,7.40087,-0.0468402,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.3857,13.5324,-0.663632,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.5116,15.5331,-0.753197,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
15.848,13.3805,-0.0630922,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
17.9206,11.1983,0.529385,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
18.5903,10.3256,-0.647563,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.0621,14.2278,0.209087,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
21.2406,7.54535,0.00778484,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
18.5147,10.933,0.820412,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
18.2955,11.9835,0.268005,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
