
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,0,
0.033385,,Surface,LD,1,1,
0.423722,,Surface,LD,1,2,
0.000112373,,Surface,LD,1,3,
0.493482,,Surface,LD,1,4,
0,,Surface,LD,1,5,
0,,Surface,LD,1,6,
0.000562289,,Surface,LD,1,7,
0,,Surface,LD,1,8,
0,,Surface,LD,1,9,
0.0775309,,Surface,LD,1,10,
0.24463,,Surface,LD,1,11,
0.0470568,,Surface,LD,1,12,
0.00691943,,Surface,LD,1,13,
0,,Surface,LD,1,14,
0.187021,,Surface,LD,1,15,
0.00106379,,Surface,LD,1,16,
0.206918,,Surface,LD,1,17,
0.0698026,,Surface,LD,1,18,
0,,Surface,LD,1,19,
0.124311,,Surface,LD,1,20,
0.0655312,,Surface,LD,1,21,
0.206135,,Surface,LD,1,22,
0.0652721,,Surface,LD,1,23,
0.098576,,Surface,LD,1,24,
0.0873207,,Surface,LD,1,25,
0.922395,,Surface,LD,1,26,
0.767066,,Surface,LD,1,27,
0,,Surface,LD,1,28,
0.931232,,Surface,LD,1,29,
0,,Surface,LD,1,30,
1,,Surface,LD,1,31,
0.0712887,,Surface,LD,1,32,
0,,Surface,LD,1,33,
0,,Surface,LD,1,35,
0.0535436,,Surface,LD,1,36,
0,,Surface,LD,1,37,
0.900645,,Surface,LD,1,38,
0.0591858,,Surface,LD,1,39,
0.986263,,Surface,LD,1,40,
0.0382178,,Surface,LD,1,41,
0,,Surface,LD,1,42,
0.788137,,Surface,LD,1,43,
0.131557,,Surface,LD,1,44,
0,,Surface,LD,1,45,
0.0672462,,Surface,LD,1,46,
0,,Surface,LD,1,47,
0,,Surface,LD,1,48,
0,,Surface,LD,1,49,
0,,Surface,LD,1,50,
0.0805227,,Surface,LD,1,51,
0.0698443,,Surface,LD,1,52,
0,,Surface,LD,1,53,
0,,Surface,LD,1,54,
0,,Surface,LD,1,55,
0,,Surface,LD,1,56,
0,,Surface,LD,1,57,
0,,Surface,LD,1,58,
0.0619465,,Surface,LD,1,59,
0,,Surface,LD,1,60,
0.0107254,,Surface,LD,1,61,
0,,Surface,LD,1,62,
0.00635264,,Surface,LD,1,63,
0.0186096,,Surface,LD,1,64,
0,,Surface,LD,1,65,
0,,Surface,LD,1,66,
0,,Surface,LD,1,67,
0,,Surface,LD,1,68,
0,,Surface,LD,1,69,
0,,Surface,LD,1,70,
0,,Surface,LD,1,71,
0,,Surface,LD,1,72,
0,,Surface,LD,1,73,
0,,Surface,LD,1,74,
0.00478103,,Surface,LD,1,75,
1,,Surface,LD,1,77,
0,,Surface,LD,1,78,
0,,Surface,LD,1,79,
0.0111773,,Surface,LD,1,80,
0,,Surface,LD,1,81,
0,,Surface,LD,1,83,
0.000730037,,Surface,LD,1,84,
0,,Surface,LD,1,85,
0.0478472,,Surface,LD,1,86,
0,,Surface,LD,1,87,
0,,Surface,LD,1,88,
0.0100353,,Surface,LD,1,89,
0,,Surface,LD,1,90,
0,,Surface,LD,1,91,
0.0354001,,Surface,LD,1,92,
0,,Surface,LD,1,93,
0.00365772,,Surface,LD,1,94,
0,,Surface,LD,1,95,
0.0405301,,Surface,LD,1,96,
0,,Surface,LD,1,97,
0.0516122,,Surface,LD,1,98,
0.059196,,Surface,LD,1,99,
0.00252033,,Surface,LD,1,100,
0.0533322,,Surface,LD,1,101,
0,,Surface,LD,1,102,
0.109676,,Surface,LD,1,103,
1,,Surface,LD,1,104,
0,,Surface,LD,1,105,
0.00815406,,Surface,LD,1,106,
0.146955,,Surface,LD,1,107,
0.0131592,,Surface,LD,1,108,
0,,Surface,LD,1,109,
0,,Surface,LD,1,110,
0.001808,,Surface,LD,1,111,
0,,Surface,LD,1,112,
0,,Surface,LD,1,113,
0,,Surface,LD,1,114,
0,,Surface,LD,1,115,
0.0074891,,Surface,LD,1,116,
0.165615,,Surface,LD,1,117,
0,,Surface,LD,1,118,
0,,Surface,LD,1,119,
0.00286398,,Surface,LD,1,120,
0,,Surface,LD,1,121,
0,,Surface,LD,1,122,
0,,Surface,LD,1,123,
0.0402722,,Surface,LD,1,124,
0.0543788,,Surface,LD,1,125,
0,,Surface,LD,1,126,
0.146939,,Surface,LD,1,127,
0,,Surface,LD,1,128,
0,,Surface,LD,1,129,
0,,Surface,LD,1,130,
0,,Surface,LD,1,131,
0,,Surface,LD,1,132,
0,,Surface,LD,1,133,
0.0292977,,Surface,LD,1,134,
0,,Surface,LD,1,135,
0,,Surface,LD,1,136,
0,,Surface,LD,1,137,
0,,Surface,LD,1,138,
0,,Surface,LD,1,139,
0,,Surface,LD,1,140,
0.0595892,,Surface,LD,1,141,
0,,Surface,LD,1,142,
0,,Surface,LD,1,143,
0,,Surface,LD,1,144,
0,,Surface,LD,1,145,
0.0874764,,Surface,LD,1,146,
0,,Surface,LD,1,147,
0.000260681,,Surface,LD,1,148,
0,,Surface,LD,1,149,
0,,Surface,LD,1,150,
0,,Surface,LD,1,151,
0,,Surface,LD,1,152,
0.0609579,,Surface,LD,1,153,
0.0293509,,Surface,LD,1,154,
0,,Surface,LD,1,155,
0.137527,,Surface,LD,1,156,
0,,Surface,LD,1,157,
0.4372,,Surface,LD,1,158,
0,,Surface,LD,1,159,
0.380349,,Surface,LD,1,160,
0.0531637,,Surface,LD,1,161,
0,,Surface,LD,1,162,
0,,Surface,LD,1,163,
0.120097,,Surface,LD,1,164,
0,,Surface,LD,1,165,
0,,Surface,LD,1,166,
0,,Surface,LD,1,167,
0,,Surface,LD,1,168,
0,,Surface,LD,1,169,
0,,Surface,LD,1,170,
0,,Surface,LD,1,171,
