
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.4761,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.6599,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.4201,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.1925,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.7574,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.1836,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
12.3227,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.70356,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.50372,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.676,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.96685,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.2258,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
11.7381,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.7142,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.64183,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.6892,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.15638,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.6677,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.302,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.9242,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.4596,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.4215,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.6024,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.8097,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.8422,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.9792,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.40087,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.5324,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.5331,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.3805,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.1983,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.3256,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.2278,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.54535,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
10.933,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.9835,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.9012,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.1143,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.8022,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.62498,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
15.3236,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
12.9061,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
14.0788,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
14.8319,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.4635,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
15.333,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
17.171,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
13.9251,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
16.5561,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.06284,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
15.3832,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.0091,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
14.5571,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
16.7444,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
16.3355,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.923,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
15.3326,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
18.2539,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
15.6939,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.0289,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
16.6162,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.1918,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
17.5372,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.4513,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
15.4763,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
18.7037,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
18.254,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
18.1141,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.8876,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.8636,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.9756,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
18.5215,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
19.1875,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
18.3033,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
19.192,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
3.96206,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
11.452,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
8.05952,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
11.8049,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.6482,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
11.2803,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
12.8658,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
13.8426,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.5993,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
8.03556,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.59189,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.71507,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
7.14608,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
