
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.58203,,Surface,2,Image 1,1,0,
17.375,,Surface,2,Image 1,1,1,
35.75,,Surface,2,Image 1,1,2,
4.6875,,Surface,2,Image 1,1,3,
39.25,,Surface,2,Image 1,1,4,
21.5,,Surface,2,Image 1,1,5,
6.11719,,Surface,2,Image 1,1,6,
13.5938,,Surface,2,Image 1,1,7,
33.3125,,Surface,2,Image 1,1,8,
6.04688,,Surface,2,Image 1,1,9,
24.25,,Surface,2,Image 1,1,10,
11.625,,Surface,2,Image 1,1,11,
10.9375,,Surface,2,Image 1,1,12,
15.125,,Surface,2,Image 1,1,13,
3.11523,,Surface,2,Image 1,1,14,
17.375,,Surface,2,Image 1,1,15,
25.875,,Surface,2,Image 1,1,16,
19.625,,Surface,2,Image 1,1,17,
6.3125,,Surface,2,Image 1,1,18,
3.45117,,Surface,2,Image 1,1,19,
22.25,,Surface,2,Image 1,1,20,
8.625,,Surface,2,Image 1,1,21,
24.875,,Surface,2,Image 1,1,22,
4.875,,Surface,2,Image 1,1,23,
17.375,,Surface,2,Image 1,1,24,
6.875,,Surface,2,Image 1,1,25,
197,,Surface,2,Image 1,1,26,
121,,Surface,2,Image 1,1,27,
6.30469,,Surface,2,Image 1,1,28,
236.125,,Surface,2,Image 1,1,29,
2.81641,,Surface,2,Image 1,1,30,
263.625,,Surface,2,Image 1,1,31,
5.125,,Surface,2,Image 1,1,32,
13.9844,,Surface,2,Image 1,1,33,
3.42969,,Surface,2,Image 1,1,35,
3.375,,Surface,2,Image 1,1,36,
2.18359,,Surface,2,Image 1,1,37,
117.75,,Surface,2,Image 1,1,38,
8.9375,,Surface,2,Image 1,1,39,
239.125,,Surface,2,Image 1,1,40,
4.1875,,Surface,2,Image 1,1,41,
1.38672,,Surface,2,Image 1,1,42,
132.75,,Surface,2,Image 1,1,43,
11.625,,Surface,2,Image 1,1,44,
6.44922,,Surface,2,Image 1,1,45,
11.5625,,Surface,2,Image 1,1,46,
5.96094,,Surface,2,Image 1,1,47,
3.125,,Surface,2,Image 1,1,48,
3.30078,,Surface,2,Image 1,1,49,
5.5,,Surface,2,Image 1,1,50,
5.875,,Surface,2,Image 1,1,51,
8.625,,Surface,2,Image 1,1,52,
2.23828,,Surface,2,Image 1,1,53,
1.35693,,Surface,2,Image 1,1,54,
3.73828,,Surface,2,Image 1,1,55,
1.6543,,Surface,2,Image 1,1,56,
2.98047,,Surface,2,Image 1,1,57,
4.87891,,Surface,2,Image 1,1,58,
6.625,,Surface,2,Image 1,1,59,
6.22656,,Surface,2,Image 1,1,60,
6.1875,,Surface,2,Image 1,1,61,
6.49609,,Surface,2,Image 1,1,62,
3.40625,,Surface,2,Image 1,1,63,
4.0625,,Surface,2,Image 1,1,64,
5.33203,,Surface,2,Image 1,1,65,
6.97266,,Surface,2,Image 1,1,66,
5.64453,,Surface,2,Image 1,1,67,
2.55078,,Surface,2,Image 1,1,68,
6.38281,,Surface,2,Image 1,1,69,
5.16406,,Surface,2,Image 1,1,70,
