
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,308.347,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,655.983,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1048.53,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1476.79,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1941.48,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2435.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2954.38,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3495.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4050.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4607.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5151.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5681.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6200.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6716.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7230.59,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7745.22,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8263.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8787.87,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9318.82,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9859,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10402.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10946.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11494.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12042.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12594.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13147.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13706.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14269.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14833.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15397.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15954.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16506.3,µm^3,Cumulative Volume Outside,Image 1,1,,
