
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4870.21,,Surface,2,Image 1,1,0,
1.99732e+06,,Surface,2,Image 1,1,1,
4.90873e+06,,Surface,2,Image 1,1,2,
150619,,Surface,2,Image 1,1,3,
3.835e+07,,Surface,2,Image 1,1,4,
327527,,Surface,2,Image 1,1,5,
62142.9,,Surface,2,Image 1,1,6,
71329.9,,Surface,2,Image 1,1,7,
4.7677e+06,,Surface,2,Image 1,1,8,
228974,,Surface,2,Image 1,1,9,
2.71035e+07,,Surface,2,Image 1,1,10,
1.19396e+07,,Surface,2,Image 1,1,11,
358597,,Surface,2,Image 1,1,12,
123944,,Surface,2,Image 1,1,13,
816.368,,Surface,2,Image 1,1,14,
900668,,Surface,2,Image 1,1,15,
7.54881e+06,,Surface,2,Image 1,1,16,
8.46691e+06,,Surface,2,Image 1,1,17,
514689,,Surface,2,Image 1,1,18,
174.707,,Surface,2,Image 1,1,19,
789074,,Surface,2,Image 1,1,20,
331331,,Surface,2,Image 1,1,21,
2.43891e+07,,Surface,2,Image 1,1,22,
1.11223e+06,,Surface,2,Image 1,1,23,
2.69011e+06,,Surface,2,Image 1,1,24,
426412,,Surface,2,Image 1,1,25,
9.09354e+06,,Surface,2,Image 1,1,26,
3.50372e+07,,Surface,2,Image 1,1,27,
74250.9,,Surface,2,Image 1,1,28,
7.19572e+07,,Surface,2,Image 1,1,29,
11524.9,,Surface,2,Image 1,1,30,
1.134e+07,,Surface,2,Image 1,1,31,
2.03722e+06,,Surface,2,Image 1,1,32,
7555.07,,Surface,2,Image 1,1,33,
8496.66,,Surface,2,Image 1,1,35,
754949,,Surface,2,Image 1,1,36,
6094.89,,Surface,2,Image 1,1,37,
3.87455e+06,,Surface,2,Image 1,1,38,
253711,,Surface,2,Image 1,1,39,
2.03261e+06,,Surface,2,Image 1,1,40,
278333,,Surface,2,Image 1,1,41,
1651.11,,Surface,2,Image 1,1,42,
2.57803e+07,,Surface,2,Image 1,1,43,
1.26323e+06,,Surface,2,Image 1,1,44,
15579.5,,Surface,2,Image 1,1,45,
426140,,Surface,2,Image 1,1,46,
48306,,Surface,2,Image 1,1,47,
20120.9,,Surface,2,Image 1,1,48,
1225.99,,Surface,2,Image 1,1,49,
1136.8,,Surface,2,Image 1,1,50,
2.56151e+06,,Surface,2,Image 1,1,51,
413487,,Surface,2,Image 1,1,52,
