
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.19171,µm,Surface,Position,1,0,
6.36099,µm,Surface,Position,1,1,
6.3415,µm,Surface,Position,1,2,
7.43845,µm,Surface,Position,1,3,
6.78626,µm,Surface,Position,1,4,
5.82088,µm,Surface,Position,1,5,
7.81925,µm,Surface,Position,1,6,
6.31918,µm,Surface,Position,1,7,
6.64151,µm,Surface,Position,1,8,
7.2843,µm,Surface,Position,1,9,
6.89105,µm,Surface,Position,1,10,
6.87952,µm,Surface,Position,1,11,
5.81801,µm,Surface,Position,1,12,
7.09095,µm,Surface,Position,1,13,
7.99608,µm,Surface,Position,1,14,
6.08712,µm,Surface,Position,1,15,
6.76913,µm,Surface,Position,1,16,
7.08998,µm,Surface,Position,1,17,
7.37709,µm,Surface,Position,1,18,
8,µm,Surface,Position,1,19,
6.83883,µm,Surface,Position,1,20,
6.15707,µm,Surface,Position,1,21,
6.967,µm,Surface,Position,1,22,
7.40737,µm,Surface,Position,1,23,
6.70805,µm,Surface,Position,1,24,
7.9898,µm,Surface,Position,1,25,
7.17719,µm,Surface,Position,1,26,
6.5604,µm,Surface,Position,1,27,
6.47084,µm,Surface,Position,1,28,
7.16094,µm,Surface,Position,1,29,
7.75342,µm,Surface,Position,1,30,
6.57647,µm,Surface,Position,1,31,
7.43312,µm,Surface,Position,1,32,
7.23182,µm,Surface,Position,1,33,
8.04445,µm,Surface,Position,1,35,
7.49204,µm,Surface,Position,1,36,
7.82055,µm,Surface,Position,1,37,
7.30526,µm,Surface,Position,1,38,
7.88042,µm,Surface,Position,1,39,
7.70435,µm,Surface,Position,1,40,
7.78038,µm,Surface,Position,1,41,
7.85644,µm,Surface,Position,1,42,
7.21082,µm,Surface,Position,1,43,
7.35919,µm,Surface,Position,1,44,
6.70429,µm,Surface,Position,1,45,
7.41392,µm,Surface,Position,1,46,
6.84648,µm,Surface,Position,1,47,
7.68016,µm,Surface,Position,1,48,
7.73034,µm,Surface,Position,1,49,
7.94286,µm,Surface,Position,1,50,
7.72922,µm,Surface,Position,1,51,
7.09878,µm,Surface,Position,1,52,
7.75449,µm,Surface,Position,1,53,
8.31304,µm,Surface,Position,1,54,
8.03354,µm,Surface,Position,1,55,
8.01809,µm,Surface,Position,1,56,
7.76268,µm,Surface,Position,1,57,
7.14286,µm,Surface,Position,1,58,
7.43361,µm,Surface,Position,1,59,
6.7875,µm,Surface,Position,1,60,
7.54564,µm,Surface,Position,1,61,
7.5619,µm,Surface,Position,1,62,
7.9036,µm,Surface,Position,1,63,
7.67493,µm,Surface,Position,1,64,
7.76986,µm,Surface,Position,1,65,
6.90754,µm,Surface,Position,1,66,
6.82257,µm,Surface,Position,1,67,
8.08123,µm,Surface,Position,1,68,
7.54754,µm,Surface,Position,1,69,
7.45806,µm,Surface,Position,1,70,
7.22737,µm,Surface,Position,1,71,
6.72739,µm,Surface,Position,1,72,
7.12941,µm,Surface,Position,1,73,
7.98897,µm,Surface,Position,1,74,
7.9223,µm,Surface,Position,1,75,
7.20426,µm,Surface,Position,1,77,
5.18581,µm,Surface,Position,1,78,
5.57763,µm,Surface,Position,1,79,
6.1901,µm,Surface,Position,1,80,
8.41245,µm,Surface,Position,1,81,
8.18681,µm,Surface,Position,1,83,
7.26389,µm,Surface,Position,1,84,
5.86638,µm,Surface,Position,1,85,
7.74508,µm,Surface,Position,1,86,
6.53357,µm,Surface,Position,1,87,
8.34054,µm,Surface,Position,1,88,
6.90547,µm,Surface,Position,1,89,
8.08913,µm,Surface,Position,1,90,
6.80177,µm,Surface,Position,1,91,
6.3469,µm,Surface,Position,1,92,
7.39656,µm,Surface,Position,1,93,
6.22794,µm,Surface,Position,1,94,
5.28848,µm,Surface,Position,1,95,
7.08202,µm,Surface,Position,1,96,
5.06919,µm,Surface,Position,1,97,
5.73023,µm,Surface,Position,1,98,
7.07905,µm,Surface,Position,1,99,
6.26624,µm,Surface,Position,1,100,
6.38391,µm,Surface,Position,1,101,
4.70831,µm,Surface,Position,1,102,
5.99227,µm,Surface,Position,1,103,
7.0486,µm,Surface,Position,1,104,
8.06585,µm,Surface,Position,1,105,
8.23389,µm,Surface,Position,1,106,
6.72881,µm,Surface,Position,1,107,
5.37295,µm,Surface,Position,1,108,
7.0455,µm,Surface,Position,1,109,
6.0034,µm,Surface,Position,1,110,
7.76375,µm,Surface,Position,1,111,
7.30406,µm,Surface,Position,1,112,
7.28885,µm,Surface,Position,1,113,
5.61733,µm,Surface,Position,1,114,
7.04138,µm,Surface,Position,1,115,
6.65337,µm,Surface,Position,1,116,
6.79598,µm,Surface,Position,1,117,
7.01693,µm,Surface,Position,1,118,
7.12135,µm,Surface,Position,1,119,
6.88311,µm,Surface,Position,1,120,
8.17788,µm,Surface,Position,1,121,
5.4955,µm,Surface,Position,1,122,
5.45584,µm,Surface,Position,1,123,
6.46874,µm,Surface,Position,1,124,
6.63223,µm,Surface,Position,1,125,
6.70705,µm,Surface,Position,1,126,
7.91425,µm,Surface,Position,1,127,
7.98938,µm,Surface,Position,1,128,
