
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.96204,10.4034,-12.9394,33.7463,,2,Intensity Outside,Image 1,1,,
0.3315,4.96204,7.01217,-8.26899,22.2933,,2,Intensity Outside,Image 1,1,,
0.5525,4.96204,5.26312,-5.33088,15.8571,,2,Intensity Outside,Image 1,1,,
0.7735,4.96204,4.35662,-3.1405,11.8537,,2,Intensity Outside,Image 1,1,,
0.9945,4.96204,3.87192,-1.645,9.38885,,2,Intensity Outside,Image 1,1,,
1.2155,4.96204,3.62451,-0.835268,8.08428,,2,Intensity Outside,Image 1,1,,
1.4365,4.96204,3.50184,-0.484023,7.48771,,2,Intensity Outside,Image 1,1,,
1.6575,4.96204,3.45747,-0.359758,7.27471,,2,Intensity Outside,Image 1,1,,
1.8785,4.96204,3.48822,-0.253791,7.23024,,2,Intensity Outside,Image 1,1,,
2.0995,4.96204,3.60641,-0.0126491,7.22546,,2,Intensity Outside,Image 1,1,,
2.3205,4.96204,3.79404,0.296521,7.29156,,2,Intensity Outside,Image 1,1,,
2.5415,4.96204,3.99507,0.576911,7.41323,,2,Intensity Outside,Image 1,1,,
2.7625,4.96204,4.1631,0.799855,7.52635,,2,Intensity Outside,Image 1,1,,
2.9835,4.96204,4.29669,0.97503,7.61836,,2,Intensity Outside,Image 1,1,,
3.2045,4.96204,4.4073,1.12406,7.69054,,2,Intensity Outside,Image 1,1,,
3.4255,4.96204,4.48802,1.23823,7.73781,,2,Intensity Outside,Image 1,1,,
3.6465,4.96204,4.54272,1.3286,7.75683,,2,Intensity Outside,Image 1,1,,
3.8675,4.96204,4.5892,1.40229,7.77611,,2,Intensity Outside,Image 1,1,,
4.0885,4.96204,4.62409,1.47144,7.77674,,2,Intensity Outside,Image 1,1,,
4.3095,4.96204,4.64551,1.5233,7.76772,,2,Intensity Outside,Image 1,1,,
4.5305,4.96204,4.66639,1.55723,7.77555,,2,Intensity Outside,Image 1,1,,
4.7515,4.96204,4.6919,1.59306,7.79073,,2,Intensity Outside,Image 1,1,,
4.9725,4.96204,4.71342,1.62902,7.79781,,2,Intensity Outside,Image 1,1,,
5.1935,4.96204,4.728,1.65567,7.80032,,2,Intensity Outside,Image 1,1,,
5.4145,4.96204,4.73786,1.67251,7.80321,,2,Intensity Outside,Image 1,1,,
5.6355,4.96204,4.74062,1.68546,7.79577,,2,Intensity Outside,Image 1,1,,
5.8565,4.96204,4.74645,1.69781,7.79508,,2,Intensity Outside,Image 1,1,,
6.0775,4.96204,4.75485,1.70899,7.80072,,2,Intensity Outside,Image 1,1,,
6.2985,4.96204,4.7531,1.71482,7.79137,,2,Intensity Outside,Image 1,1,,
6.5195,4.96204,4.74759,1.71425,7.78092,,2,Intensity Outside,Image 1,1,,
6.7405,4.96204,4.75119,1.71205,7.79033,,2,Intensity Outside,Image 1,1,,
6.9615,4.96204,4.75728,1.70476,7.8098,,2,Intensity Outside,Image 1,1,,
7.1825,4.96204,4.77106,1.7007,7.84142,,2,Intensity Outside,Image 1,1,,
7.4035,4.96204,4.78599,1.69991,7.87206,,2,Intensity Outside,Image 1,1,,
7.6245,4.96204,4.79631,1.68354,7.90909,,2,Intensity Outside,Image 1,1,,
7.8455,4.96204,4.80302,1.6567,7.94935,,2,Intensity Outside,Image 1,1,,
8.0665,4.96204,4.80493,1.63059,7.97926,,2,Intensity Outside,Image 1,1,,
8.2875,4.96204,4.81377,1.60058,8.02695,,2,Intensity Outside,Image 1,1,,
8.5085,4.96204,4.81937,1.52668,8.11205,,2,Intensity Outside,Image 1,1,,
8.7295,4.96204,4.82368,1.33362,8.31374,,2,Intensity Outside,Image 1,1,,
8.9505,4.96204,4.84046,0.89714,8.78378,,2,Intensity Outside,Image 1,1,,
9.1715,4.96204,4.86458,0.305775,9.42338,,2,Intensity Outside,Image 1,1,,
9.3925,4.96204,4.87964,0.00422764,9.75506,,2,Intensity Outside,Image 1,1,,
9.6135,4.96204,4.87311,0.637712,9.1085,,2,Intensity Outside,Image 1,1,,
9.8345,4.96204,4.86233,1.20212,8.52254,,2,Intensity Outside,Image 1,1,,
10.0555,4.96204,4.86246,1.42743,8.29749,,2,Intensity Outside,Image 1,1,,
10.2765,4.96204,4.87431,1.49234,8.25628,,2,Intensity Outside,Image 1,1,,
10.4975,4.96204,4.88648,1.50806,8.26489,,2,Intensity Outside,Image 1,1,,
10.7185,4.96204,4.89184,1.50874,8.27494,,2,Intensity Outside,Image 1,1,,
10.9395,4.96204,4.90102,1.51986,8.28218,,2,Intensity Outside,Image 1,1,,
11.1605,4.96204,4.91276,1.53035,8.29517,,2,Intensity Outside,Image 1,1,,
11.3815,4.96204,4.91685,1.52575,8.30796,,2,Intensity Outside,Image 1,1,,
11.6025,4.96204,4.92253,1.52847,8.31659,,2,Intensity Outside,Image 1,1,,
11.8235,4.96204,4.9298,1.53406,8.32554,,2,Intensity Outside,Image 1,1,,
12.0445,4.96204,4.93078,1.53964,8.32191,,2,Intensity Outside,Image 1,1,,
12.2655,4.96204,4.92951,1.54639,8.31264,,2,Intensity Outside,Image 1,1,,
12.4865,4.96204,4.92831,1.55028,8.30634,,2,Intensity Outside,Image 1,1,,
12.7075,4.96204,4.93106,1.54933,8.3128,,2,Intensity Outside,Image 1,1,,
12.9285,4.96204,4.93348,1.54966,8.31729,,2,Intensity Outside,Image 1,1,,
13.1495,4.96204,4.93435,1.54648,8.32222,,2,Intensity Outside,Image 1,1,,
13.3705,4.96204,4.94151,1.54747,8.33554,,2,Intensity Outside,Image 1,1,,
13.5915,4.96204,4.94452,1.54712,8.34191,,2,Intensity Outside,Image 1,1,,
13.8125,4.96204,4.94526,1.54613,8.34439,,2,Intensity Outside,Image 1,1,,
14.0335,4.96204,4.943,1.54724,8.33875,,2,Intensity Outside,Image 1,1,,
14.2545,4.96204,4.94093,1.54717,8.33468,,2,Intensity Outside,Image 1,1,,
14.4755,4.96204,4.95059,1.54871,8.35246,,2,Intensity Outside,Image 1,1,,
14.6965,4.96204,4.96951,1.55471,8.38432,,2,Intensity Outside,Image 1,1,,
14.9175,4.96204,4.98947,1.56219,8.41674,,2,Intensity Outside,Image 1,1,,
15.1385,4.96204,5.00803,1.56983,8.44624,,2,Intensity Outside,Image 1,1,,
15.3595,4.96204,5.02744,1.57338,8.48149,,2,Intensity Outside,Image 1,1,,
15.5805,4.96204,5.04888,1.57352,8.52423,,2,Intensity Outside,Image 1,1,,
15.8015,4.96204,5.06932,1.573,8.56563,,2,Intensity Outside,Image 1,1,,
16.0225,4.96204,5.08915,1.57773,8.60057,,2,Intensity Outside,Image 1,1,,
16.2435,4.96204,5.111,1.59112,8.63088,,2,Intensity Outside,Image 1,1,,
16.4645,4.96204,5.11836,1.59219,8.64453,,2,Intensity Outside,Image 1,1,,
16.6855,4.96204,5.12027,1.59169,8.64885,,2,Intensity Outside,Image 1,1,,
16.9065,4.96204,5.12295,1.57767,8.66822,,2,Intensity Outside,Image 1,1,,
17.1275,4.96204,5.13197,1.49881,8.76513,,2,Intensity Outside,Image 1,1,,
17.3485,4.96204,5.13755,1.32834,8.94677,,2,Intensity Outside,Image 1,1,,
17.5695,4.96204,5.13868,1.31755,8.9598,,2,Intensity Outside,Image 1,1,,
17.7905,4.96204,5.12953,1.49744,8.76163,,2,Intensity Outside,Image 1,1,,
18.0115,4.96204,5.12035,1.59882,8.64188,,2,Intensity Outside,Image 1,1,,
18.2325,4.96204,5.11846,1.63418,8.60275,,2,Intensity Outside,Image 1,1,,
18.4535,4.96204,5.12435,1.65164,8.59706,,2,Intensity Outside,Image 1,1,,
18.6745,4.96204,5.13731,1.66083,8.61378,,2,Intensity Outside,Image 1,1,,
18.8955,4.96204,5.14742,1.66475,8.6301,,2,Intensity Outside,Image 1,1,,
19.1165,4.96204,5.16036,1.66865,8.65207,,2,Intensity Outside,Image 1,1,,
19.3375,4.96204,5.17886,1.67501,8.68271,,2,Intensity Outside,Image 1,1,,
19.5585,4.96204,5.19547,1.67734,8.71361,,2,Intensity Outside,Image 1,1,,
19.7795,4.96204,5.20775,1.67996,8.73555,,2,Intensity Outside,Image 1,1,,
20.0005,4.96204,5.22576,1.69068,8.76084,,2,Intensity Outside,Image 1,1,,
20.2215,4.96204,5.24064,1.69874,8.78255,,2,Intensity Outside,Image 1,1,,
20.4425,4.96204,5.2586,1.71076,8.80643,,2,Intensity Outside,Image 1,1,,
20.6635,4.96204,5.27081,1.71479,8.82684,,2,Intensity Outside,Image 1,1,,
20.8845,4.96204,5.281,1.71907,8.84293,,2,Intensity Outside,Image 1,1,,
21.1055,4.96204,5.29207,1.72631,8.85782,,2,Intensity Outside,Image 1,1,,
21.3265,4.96204,5.30646,1.73361,8.87932,,2,Intensity Outside,Image 1,1,,
21.5475,4.96204,5.32302,1.73973,8.90631,,2,Intensity Outside,Image 1,1,,
21.7685,4.96204,5.32859,1.73987,8.91732,,2,Intensity Outside,Image 1,1,,
21.9895,4.96204,5.34686,1.74712,8.9466,,2,Intensity Outside,Image 1,1,,
22.2105,4.96204,5.36908,1.75942,8.97873,,2,Intensity Outside,Image 1,1,,
22.4315,4.96204,5.38553,1.76779,9.00326,,2,Intensity Outside,Image 1,1,,
22.6525,4.96204,5.40667,1.7783,9.03504,,2,Intensity Outside,Image 1,1,,
22.8735,4.96204,5.42501,1.79023,9.0598,,2,Intensity Outside,Image 1,1,,
23.0945,4.96204,5.43221,1.78904,9.07538,,2,Intensity Outside,Image 1,1,,
23.3155,4.96204,5.445,1.78983,9.10016,,2,Intensity Outside,Image 1,1,,
23.5365,4.96204,5.46799,1.79662,9.13936,,2,Intensity Outside,Image 1,1,,
23.7575,4.96204,5.49757,1.8095,9.18564,,2,Intensity Outside,Image 1,1,,
23.9785,4.96204,5.53342,1.82858,9.23825,,2,Intensity Outside,Image 1,1,,
24.1995,4.96204,5.56253,1.84046,9.28461,,2,Intensity Outside,Image 1,1,,
24.4205,4.96204,5.59034,1.85445,9.32622,,2,Intensity Outside,Image 1,1,,
24.6415,4.96204,5.61444,1.87286,9.35601,,2,Intensity Outside,Image 1,1,,
24.8625,4.96204,5.63509,1.88977,9.38041,,2,Intensity Outside,Image 1,1,,
25.0835,4.96204,5.65689,1.90504,9.40873,,2,Intensity Outside,Image 1,1,,
25.3045,4.96204,5.67427,1.91205,9.43649,,2,Intensity Outside,Image 1,1,,
25.5255,4.96204,5.6948,1.92104,9.46856,,2,Intensity Outside,Image 1,1,,
25.7465,4.96204,5.72078,1.93332,9.50823,,2,Intensity Outside,Image 1,1,,
25.9675,4.96204,5.73911,1.93916,9.53907,,2,Intensity Outside,Image 1,1,,
26.1885,4.96204,5.76109,1.94973,9.57245,,2,Intensity Outside,Image 1,1,,
26.4095,4.96204,5.79435,1.96301,9.62569,,2,Intensity Outside,Image 1,1,,
26.6305,4.96204,5.82013,1.97225,9.66802,,2,Intensity Outside,Image 1,1,,
26.8515,4.96204,5.84385,1.98387,9.70383,,2,Intensity Outside,Image 1,1,,
27.0725,4.96204,5.86306,1.99087,9.73525,,2,Intensity Outside,Image 1,1,,
27.2935,4.96204,5.88294,1.99698,9.7689,,2,Intensity Outside,Image 1,1,,
27.5145,4.96204,5.90688,2.00923,9.80453,,2,Intensity Outside,Image 1,1,,
27.7355,4.96204,5.93932,2.02204,9.8566,,2,Intensity Outside,Image 1,1,,
27.9565,4.96204,5.95997,2.02851,9.89143,,2,Intensity Outside,Image 1,1,,
28.1775,4.96204,5.98607,2.04251,9.92963,,2,Intensity Outside,Image 1,1,,
28.3985,4.96204,6.03104,2.07364,9.98843,,2,Intensity Outside,Image 1,1,,
28.6195,4.96204,6.09782,2.11633,10.0793,,2,Intensity Outside,Image 1,1,,
28.8405,4.96204,6.14494,2.13588,10.154,,2,Intensity Outside,Image 1,1,,
29.0615,4.96204,6.17936,2.15551,10.2032,,2,Intensity Outside,Image 1,1,,
29.2825,4.96204,6.2024,2.16399,10.2408,,2,Intensity Outside,Image 1,1,,
29.5035,4.96204,6.22937,2.17103,10.2877,,2,Intensity Outside,Image 1,1,,
29.7245,4.96204,6.27304,2.19365,10.3524,,2,Intensity Outside,Image 1,1,,
29.9455,4.96204,6.32471,2.22869,10.4207,,2,Intensity Outside,Image 1,1,,
30.1665,4.96204,6.36998,2.26685,10.4731,,2,Intensity Outside,Image 1,1,,
30.3875,4.96204,6.44857,2.34965,10.5475,,2,Intensity Outside,Image 1,1,,
30.6085,4.96204,6.52762,2.43998,10.6152,,2,Intensity Outside,Image 1,1,,
30.8295,4.96204,6.57041,2.47532,10.6655,,2,Intensity Outside,Image 1,1,,
31.0505,4.96204,6.59225,2.46732,10.7172,,2,Intensity Outside,Image 1,1,,
31.2715,4.96204,6.61122,2.44689,10.7756,,2,Intensity Outside,Image 1,1,,
31.4925,4.96204,6.65727,2.45198,10.8626,,2,Intensity Outside,Image 1,1,,
31.7135,4.96204,6.71771,2.47374,10.9617,,2,Intensity Outside,Image 1,1,,
31.9345,4.96204,6.80505,2.55529,11.0548,,2,Intensity Outside,Image 1,1,,
