
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.89558,µm^2,Surface,1,0,
12.4341,µm^2,Surface,1,1,
4.06584,µm^2,Surface,1,2,
8.2551,µm^2,Surface,1,3,
9.48776,µm^2,Surface,1,4,
4.49208,µm^2,Surface,1,5,
6.42306,µm^2,Surface,1,6,
2.85198,µm^2,Surface,1,7,
8.39291,µm^2,Surface,1,8,
7.5231,µm^2,Surface,1,9,
20.0533,µm^2,Surface,1,10,
6.41946,µm^2,Surface,1,11,
4.59658,µm^2,Surface,1,12,
3.14684,µm^2,Surface,1,13,
0.60369,µm^2,Surface,1,14,
3.94308,µm^2,Surface,1,15,
9.94356,µm^2,Surface,1,16,
14.9068,µm^2,Surface,1,17,
6.14467,µm^2,Surface,1,18,
0.233985,µm^2,Surface,1,19,
4.40638,µm^2,Surface,1,20,
3.15585,µm^2,Surface,1,21,
24.1957,µm^2,Surface,1,22,
8.98749,µm^2,Surface,1,23,
13.6187,µm^2,Surface,1,24,
2.51126,µm^2,Surface,1,25,
1.10144,µm^2,Surface,1,26,
5.31732,µm^2,Surface,1,27,
8.44363,µm^2,Surface,1,28,
5.83213,µm^2,Surface,1,29,
5.40343,µm^2,Surface,1,30,
1.09609,µm^2,Surface,1,31,
13.163,µm^2,Surface,1,32,
0.532004,µm^2,Surface,1,33,
1.96622,µm^2,Surface,1,35,
4.57523,µm^2,Surface,1,36,
4.08279,µm^2,Surface,1,37,
0.843317,µm^2,Surface,1,38,
3.92483,µm^2,Surface,1,39,
0.346661,µm^2,Surface,1,40,
5.86434,µm^2,Surface,1,41,
3.02479,µm^2,Surface,1,42,
3.84111,µm^2,Surface,1,43,
4.36529,µm^2,Surface,1,44,
2.4558,µm^2,Surface,1,45,
4.2036,µm^2,Surface,1,46,
6.45427,µm^2,Surface,1,47,
3.87219,µm^2,Surface,1,48,
1.17725,µm^2,Surface,1,49,
0.203136,µm^2,Surface,1,50,
6.77183,µm^2,Surface,1,51,
3.08559,µm^2,Surface,1,52,
4.6585,µm^2,Surface,1,53,
0.38843,µm^2,Surface,1,54,
1.43988,µm^2,Surface,1,55,
2.95412,µm^2,Surface,1,56,
2.90264,µm^2,Surface,1,57,
3.89536,µm^2,Surface,1,58,
2.68016,µm^2,Surface,1,59,
2.57551,µm^2,Surface,1,60,
2.34887,µm^2,Surface,1,61,
0.275105,µm^2,Surface,1,62,
6.2767,µm^2,Surface,1,63,
2.7674,µm^2,Surface,1,64,
0.828546,µm^2,Surface,1,65,
2.40363,µm^2,Surface,1,66,
3.27551,µm^2,Surface,1,67,
2.27181,µm^2,Surface,1,68,
4.93357,µm^2,Surface,1,69,
9.04935,µm^2,Surface,1,70,
1.01846,µm^2,Surface,1,71,
3.49155,µm^2,Surface,1,72,
0.440719,µm^2,Surface,1,73,
2.93588,µm^2,Surface,1,74,
4.08908,µm^2,Surface,1,75,
0.900801,µm^2,Surface,1,77,
2.53815,µm^2,Surface,1,78,
7.87126,µm^2,Surface,1,79,
7.79882,µm^2,Surface,1,80,
1.94554,µm^2,Surface,1,81,
5.11097,µm^2,Surface,1,83,
8.65666,µm^2,Surface,1,84,
4.75781,µm^2,Surface,1,85,
5.80142,µm^2,Surface,1,86,
3.90809,µm^2,Surface,1,87,
1.14559,µm^2,Surface,1,88,
6.83485,µm^2,Surface,1,89,
1.8781,µm^2,Surface,1,90,
16.0636,µm^2,Surface,1,91,
9.89175,µm^2,Surface,1,92,
20.9301,µm^2,Surface,1,93,
14.1306,µm^2,Surface,1,94,
4.93593,µm^2,Surface,1,95,
6.75897,µm^2,Surface,1,96,
4.70508,µm^2,Surface,1,97,
4.91145,µm^2,Surface,1,98,
7.42734,µm^2,Surface,1,99,
10.6454,µm^2,Surface,1,100,
9.85835,µm^2,Surface,1,101,
4.25308,µm^2,Surface,1,102,
5.5001,µm^2,Surface,1,103,
0.986269,µm^2,Surface,1,104,
0.882057,µm^2,Surface,1,105,
4.25845,µm^2,Surface,1,106,
9.59162,µm^2,Surface,1,107,
5.26657,µm^2,Surface,1,108,
9.81924,µm^2,Surface,1,109,
2.68706,µm^2,Surface,1,110,
9.51197,µm^2,Surface,1,111,
10.864,µm^2,Surface,1,112,
8.44844,µm^2,Surface,1,113,
11.6266,µm^2,Surface,1,114,
22.2382,µm^2,Surface,1,115,
5.42956,µm^2,Surface,1,116,
10.5443,µm^2,Surface,1,117,
5.43082,µm^2,Surface,1,118,
2.26136,µm^2,Surface,1,119,
7.00363,µm^2,Surface,1,120,
5.04295,µm^2,Surface,1,121,
13.6762,µm^2,Surface,1,122,
1.5221,µm^2,Surface,1,123,
10.9309,µm^2,Surface,1,124,
9.65232,µm^2,Surface,1,125,
4.05305,µm^2,Surface,1,126,
4.43195,µm^2,Surface,1,127,
7.62444,µm^2,Surface,1,128,
2.41538,µm^2,Surface,1,129,
2.78593,µm^2,Surface,1,130,
5.3894,µm^2,Surface,1,131,
2.49913,µm^2,Surface,1,132,
2.82182,µm^2,Surface,1,133,
8.40582,µm^2,Surface,1,134,
0.878183,µm^2,Surface,1,135,
1.65713,µm^2,Surface,1,136,
5.32641,µm^2,Surface,1,137,
0.54515,µm^2,Surface,1,138,
12.7723,µm^2,Surface,1,139,
7.58884,µm^2,Surface,1,140,
13.5907,µm^2,Surface,1,141,
2.41398,µm^2,Surface,1,142,
19.2613,µm^2,Surface,1,143,
5.65139,µm^2,Surface,1,144,
2.66414,µm^2,Surface,1,145,
5.22134,µm^2,Surface,1,146,
8.25682,µm^2,Surface,1,147,
3.69066,µm^2,Surface,1,148,
3.00251,µm^2,Surface,1,149,
5.93305,µm^2,Surface,1,150,
2.04728,µm^2,Surface,1,151,
5.94768,µm^2,Surface,1,152,
7.63829,µm^2,Surface,1,153,
5.00771,µm^2,Surface,1,154,
6.07102,µm^2,Surface,1,155,
9.57303,µm^2,Surface,1,156,
2.46481,µm^2,Surface,1,157,
5.2355,µm^2,Surface,1,158,
0.420419,µm^2,Surface,1,159,
5.03748,µm^2,Surface,1,160,
8.87399,µm^2,Surface,1,161,
10.95,µm^2,Surface,1,162,
4.78385,µm^2,Surface,1,163,
5.75838,µm^2,Surface,1,164,
1.81316,µm^2,Surface,1,165,
2.55886,µm^2,Surface,1,166,
0.463708,µm^2,Surface,1,167,
2.29586,µm^2,Surface,1,168,
5.06933,µm^2,Surface,1,169,
4.94123,µm^2,Surface,1,170,
8.40524,µm^2,Surface,1,171,
5.73684,µm^2,Surface,1,172,
4.64765,µm^2,Surface,1,173,
7.24978,µm^2,Surface,1,175,
3.62184,µm^2,Surface,1,176,
8.7727,µm^2,Surface,1,177,
2.91871,µm^2,Surface,1,178,
19.9092,µm^2,Surface,1,179,
8.55221,µm^2,Surface,1,180,
2.30957,µm^2,Surface,1,181,
21.6001,µm^2,Surface,1,182,
1.43546,µm^2,Surface,1,183,
11.6178,µm^2,Surface,1,184,
2.18141,µm^2,Surface,1,185,
5.23727,µm^2,Surface,1,186,
7.26642,µm^2,Surface,1,187,
15.8119,µm^2,Surface,1,188,
7.26931,µm^2,Surface,1,189,
9.22196,µm^2,Surface,1,190,
3.45697,µm^2,Surface,1,191,
6.98999,µm^2,Surface,1,193,
7.64227,µm^2,Surface,1,194,
13.5196,µm^2,Surface,1,195,
7.96235,µm^2,Surface,1,196,
4.54217,µm^2,Surface,1,197,
6.21377,µm^2,Surface,1,198,
4.24626,µm^2,Surface,1,199,
6.20485,µm^2,Surface,1,200,
4.23194,µm^2,Surface,1,201,
11.6726,µm^2,Surface,1,202,
0.65017,µm^2,Surface,1,203,
13.3414,µm^2,Surface,1,205,
8.8883,µm^2,Surface,1,207,
6.29488,µm^2,Surface,1,208,
10.4353,µm^2,Surface,1,209,
9.42066,µm^2,Surface,1,210,
2.42102,µm^2,Surface,1,211,
9.63787,µm^2,Surface,1,212,
3.15303,µm^2,Surface,1,213,
3.85037,µm^2,Surface,1,214,
4.63008,µm^2,Surface,1,215,
9.82488,µm^2,Surface,1,216,
6.7914,µm^2,Surface,1,217,
3.80338,µm^2,Surface,1,218,
10.3211,µm^2,Surface,1,219,
7.84705,µm^2,Surface,1,220,
5.53192,µm^2,Surface,1,221,
9.39162,µm^2,Surface,1,222,
2.85669,µm^2,Surface,1,224,
13.2851,µm^2,Surface,1,225,
2.79555,µm^2,Surface,1,226,
5.42557,µm^2,Surface,1,227,
13.5345,µm^2,Surface,1,228,
13.5105,µm^2,Surface,1,229,
7.79149,µm^2,Surface,1,230,
7.98393,µm^2,Surface,1,231,
4.82594,µm^2,Surface,1,232,
3.82885,µm^2,Surface,1,233,
20.8346,µm^2,Surface,1,234,
14.7982,µm^2,Surface,1,235,
18.2487,µm^2,Surface,1,236,
0.173856,µm^2,Surface,1,237,
28.5947,µm^2,Surface,1,238,
3.00572,µm^2,Surface,1,240,
15.5629,µm^2,Surface,1,241,
15.4717,µm^2,Surface,1,242,
7.08385,µm^2,Surface,1,243,
17.405,µm^2,Surface,1,244,
12.3772,µm^2,Surface,1,245,
4.75202,µm^2,Surface,1,246,
4.74035,µm^2,Surface,1,247,
1.93556,µm^2,Surface,1,248,
3.15597,µm^2,Surface,1,249,
2.88455,µm^2,Surface,1,250,
8.62998,µm^2,Surface,1,251,
20.2554,µm^2,Surface,1,252,
4.76938,µm^2,Surface,1,253,
8.49645,µm^2,Surface,1,254,
5.9466,µm^2,Surface,1,255,
4.08217,µm^2,Surface,1,256,
19.514,µm^2,Surface,1,257,
11.1464,µm^2,Surface,1,258,
5.7817,µm^2,Surface,1,259,
3.6828,µm^2,Surface,1,260,
3.77124,µm^2,Surface,1,261,
18.3439,µm^2,Surface,1,262,
8.85695,µm^2,Surface,1,263,
12.0613,µm^2,Surface,1,264,
5.09818,µm^2,Surface,1,265,
7.86848,µm^2,Surface,1,266,
2.17694,µm^2,Surface,1,267,
7.03216,µm^2,Surface,1,268,
5.16776,µm^2,Surface,1,269,
5.04965,µm^2,Surface,1,270,
3.02093,µm^2,Surface,1,271,
7.88438,µm^2,Surface,1,272,
2.23806,µm^2,Surface,1,273,
3.97147,µm^2,Surface,1,274,
3.41527,µm^2,Surface,1,275,
2.21049,µm^2,Surface,1,276,
1.80817,µm^2,Surface,1,277,
13.102,µm^2,Surface,1,278,
2.51249,µm^2,Surface,1,279,
2.68173,µm^2,Surface,1,280,
2.86488,µm^2,Surface,1,281,
2.26136,µm^2,Surface,1,282,
34.1686,µm^2,Surface,1,283,
5.49033,µm^2,Surface,1,284,
13.7811,µm^2,Surface,1,285,
10.8399,µm^2,Surface,1,286,
5.93947,µm^2,Surface,1,287,
2.92313,µm^2,Surface,1,288,
5.79079,µm^2,Surface,1,289,
11.6805,µm^2,Surface,1,290,
5.96284,µm^2,Surface,1,291,
5.60805,µm^2,Surface,1,292,
3.10269,µm^2,Surface,1,293,
6.17224,µm^2,Surface,1,294,
8.00609,µm^2,Surface,1,295,
10.4664,µm^2,Surface,1,296,
3.44463,µm^2,Surface,1,297,
12.5349,µm^2,Surface,1,298,
6.27489,µm^2,Surface,1,299,
2.2232,µm^2,Surface,1,300,
6.93671,µm^2,Surface,1,301,
2.37725,µm^2,Surface,1,302,
3.58379,µm^2,Surface,1,303,
3.36726,µm^2,Surface,1,304,
7.3847,µm^2,Surface,1,305,
6.35096,µm^2,Surface,1,306,
2.52735,µm^2,Surface,1,307,
3.97478,µm^2,Surface,1,308,
0.48973,µm^2,Surface,1,309,
2.81,µm^2,Surface,1,310,
4.42403,µm^2,Surface,1,311,
25.9379,µm^2,Surface,1,312,
13.6351,µm^2,Surface,1,313,
12.5101,µm^2,Surface,1,314,
9.46651,µm^2,Surface,1,315,
18.1154,µm^2,Surface,1,316,
4.88926,µm^2,Surface,1,317,
7.66431,µm^2,Surface,1,318,
3.10655,µm^2,Surface,1,319,
5.21654,µm^2,Surface,1,320,
2.41271,µm^2,Surface,1,321,
10.6199,µm^2,Surface,1,322,
4.6017,µm^2,Surface,1,323,
2.73266,µm^2,Surface,1,324,
11.9452,µm^2,Surface,1,325,
5.45779,µm^2,Surface,1,327,
13.3991,µm^2,Surface,1,328,
38.4758,µm^2,Surface,1,329,
10.5546,µm^2,Surface,1,330,
2.6039,µm^2,Surface,1,331,
5.41354,µm^2,Surface,1,332,
0.291399,µm^2,Surface,1,333,
1.21043,µm^2,Surface,1,334,
6.55426,µm^2,Surface,1,335,
0.634183,µm^2,Surface,1,336,
6.6941,µm^2,Surface,1,337,
11.3894,µm^2,Surface,1,338,
3.28218,µm^2,Surface,1,339,
15.2693,µm^2,Surface,1,340,
1.98218,µm^2,Surface,1,341,
14.5579,µm^2,Surface,1,342,
1.916,µm^2,Surface,1,343,
0.831996,µm^2,Surface,1,344,
9.44052,µm^2,Surface,1,345,
19.1168,µm^2,Surface,1,346,
4.80964,µm^2,Surface,1,347,
3.35735,µm^2,Surface,1,348,
4.20675,µm^2,Surface,1,349,
2.71677,µm^2,Surface,1,350,
7.29905,µm^2,Surface,1,351,
4.29437,µm^2,Surface,1,352,
15.854,µm^2,Surface,1,353,
3.10676,µm^2,Surface,1,354,
8.56793,µm^2,Surface,1,355,
7.6179,µm^2,Surface,1,356,
5.84734,µm^2,Surface,1,357,
1.61995,µm^2,Surface,1,358,
5.52065,µm^2,Surface,1,359,
9.24344,µm^2,Surface,1,360,
7.22573,µm^2,Surface,1,361,
0.464936,µm^2,Surface,1,362,
11.576,µm^2,Surface,1,363,
28.6925,µm^2,Surface,1,364,
4.63905,µm^2,Surface,1,365,
4.53646,µm^2,Surface,1,366,
2.68156,µm^2,Surface,1,367,
7.36091,µm^2,Surface,1,368,
16.3341,µm^2,Surface,1,369,
6.1384,µm^2,Surface,1,370,
5.3439,µm^2,Surface,1,371,
5.22133,µm^2,Surface,1,372,
8.82364,µm^2,Surface,1,373,
4.30828,µm^2,Surface,1,374,
10.5856,µm^2,Surface,1,375,
10.4229,µm^2,Surface,1,376,
4.62408,µm^2,Surface,1,377,
10.997,µm^2,Surface,1,378,
2.86696,µm^2,Surface,1,379,
12.1111,µm^2,Surface,1,380,
4.15274,µm^2,Surface,1,381,
8.21284,µm^2,Surface,1,382,
4.45926,µm^2,Surface,1,383,
8.08741,µm^2,Surface,1,384,
10.0942,µm^2,Surface,1,385,
5.92656,µm^2,Surface,1,386,
3.05285,µm^2,Surface,1,387,
1.42887,µm^2,Surface,1,388,
4.54723,µm^2,Surface,1,389,
5.15666,µm^2,Surface,1,390,
4.96871,µm^2,Surface,1,391,
10.4037,µm^2,Surface,1,392,
10.982,µm^2,Surface,1,393,
2.95448,µm^2,Surface,1,394,
19.2854,µm^2,Surface,1,395,
5.18746,µm^2,Surface,1,396,
3.86201,µm^2,Surface,1,397,
0.437988,µm^2,Surface,1,398,
18.5264,µm^2,Surface,1,399,
3.32447,µm^2,Surface,1,400,
3.01895,µm^2,Surface,1,401,
7.11171,µm^2,Surface,1,402,
5.81828,µm^2,Surface,1,403,
5.72332,µm^2,Surface,1,404,
10.5897,µm^2,Surface,1,405,
2.94294,µm^2,Surface,1,406,
0.502505,µm^2,Surface,1,407,
0.494734,µm^2,Surface,1,408,
8.72783,µm^2,Surface,1,409,
3.49223,µm^2,Surface,1,410,
1.3627,µm^2,Surface,1,411,
5.04024,µm^2,Surface,1,412,
5.51296,µm^2,Surface,1,413,
2.80607,µm^2,Surface,1,414,
9.64904,µm^2,Surface,1,415,
12.1525,µm^2,Surface,1,416,
1.67437,µm^2,Surface,1,417,
2.16715,µm^2,Surface,1,418,
11.4335,µm^2,Surface,1,419,
6.47338,µm^2,Surface,1,420,
5.16579,µm^2,Surface,1,421,
6.40002,µm^2,Surface,1,422,
9.94094,µm^2,Surface,1,423,
5.7525,µm^2,Surface,1,424,
3.37242,µm^2,Surface,1,425,
6.15878,µm^2,Surface,1,426,
11.7028,µm^2,Surface,1,427,
19.4316,µm^2,Surface,1,428,
5.319,µm^2,Surface,1,429,
0.713674,µm^2,Surface,1,430,
5.44731,µm^2,Surface,1,431,
8.97262,µm^2,Surface,1,432,
4.00204,µm^2,Surface,1,433,
9.59628,µm^2,Surface,1,434,
6.50733,µm^2,Surface,1,435,
12.6211,µm^2,Surface,1,436,
5.57117,µm^2,Surface,1,437,
4.54826,µm^2,Surface,1,438,
10.5014,µm^2,Surface,1,439,
17.047,µm^2,Surface,1,440,
11.8469,µm^2,Surface,1,441,
10.5086,µm^2,Surface,1,442,
4.96227,µm^2,Surface,1,443,
3.3264,µm^2,Surface,1,444,
14.7661,µm^2,Surface,1,445,
8.91878,µm^2,Surface,1,446,
6.49516,µm^2,Surface,1,447,
5.67019,µm^2,Surface,1,448,
2.63594,µm^2,Surface,1,449,
7.08704,µm^2,Surface,1,450,
6.63257,µm^2,Surface,1,451,
2.97649,µm^2,Surface,1,452,
9.55291,µm^2,Surface,1,453,
15.8442,µm^2,Surface,1,454,
5.95398,µm^2,Surface,1,455,
7.61764,µm^2,Surface,1,456,
5.185,µm^2,Surface,1,457,
10.1308,µm^2,Surface,1,458,
14.5042,µm^2,Surface,1,459,
5.95689,µm^2,Surface,1,460,
9.81443,µm^2,Surface,1,461,
10.0312,µm^2,Surface,1,462,
3.19758,µm^2,Surface,1,463,
2.80598,µm^2,Surface,1,464,
1.06537,µm^2,Surface,1,465,
14.2589,µm^2,Surface,1,466,
8.557,µm^2,Surface,1,467,
3.73912,µm^2,Surface,1,468,
5.23865,µm^2,Surface,1,469,
9.33502,µm^2,Surface,1,470,
2.42797,µm^2,Surface,1,471,
4.10499,µm^2,Surface,1,472,
2.20426,µm^2,Surface,1,473,
