
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.00401,8.43434,3.56408,13.3046,,7,Intensity Outside,Image 1,1,,
0.3315,4.00401,6.85024,2.74568,10.9548,,7,Intensity Outside,Image 1,1,,
0.5525,4.00401,5.73188,2.28384,9.17993,,7,Intensity Outside,Image 1,1,,
0.7735,4.00401,4.96725,1.9737,7.96081,,7,Intensity Outside,Image 1,1,,
0.9945,4.00401,4.42401,1.72541,7.1226,,7,Intensity Outside,Image 1,1,,
1.2155,4.00401,4.03025,1.51104,6.54946,,7,Intensity Outside,Image 1,1,,
1.4365,4.00401,3.75402,1.326,6.18205,,7,Intensity Outside,Image 1,1,,
1.6575,4.00401,3.57165,1.18147,5.96184,,7,Intensity Outside,Image 1,1,,
1.8785,4.00401,3.47169,1.09055,5.85284,,7,Intensity Outside,Image 1,1,,
2.0995,4.00401,3.44907,1.07023,5.82792,,7,Intensity Outside,Image 1,1,,
2.3205,4.00401,3.49234,1.12424,5.86045,,7,Intensity Outside,Image 1,1,,
2.5415,4.00401,3.56216,1.20645,5.91787,,7,Intensity Outside,Image 1,1,,
2.7625,4.00401,3.62614,1.27733,5.97494,,7,Intensity Outside,Image 1,1,,
2.9835,4.00401,3.67597,1.33094,6.021,,7,Intensity Outside,Image 1,1,,
3.2045,4.00401,3.71519,1.37428,6.0561,,7,Intensity Outside,Image 1,1,,
3.4255,4.00401,3.74504,1.40684,6.08323,,7,Intensity Outside,Image 1,1,,
3.6465,4.00401,3.76884,1.43485,6.10284,,7,Intensity Outside,Image 1,1,,
3.8675,4.00401,3.78846,1.45666,6.12026,,7,Intensity Outside,Image 1,1,,
4.0885,4.00401,3.80568,1.47449,6.13686,,7,Intensity Outside,Image 1,1,,
4.3095,4.00401,3.81793,1.49183,6.14403,,7,Intensity Outside,Image 1,1,,
4.5305,4.00401,3.82644,1.50221,6.15068,,7,Intensity Outside,Image 1,1,,
4.7515,4.00401,3.83526,1.5121,6.15841,,7,Intensity Outside,Image 1,1,,
4.9725,4.00401,3.84508,1.52412,6.16603,,7,Intensity Outside,Image 1,1,,
5.1935,4.00401,3.85297,1.53402,6.17192,,7,Intensity Outside,Image 1,1,,
5.4145,4.00401,3.8551,1.54008,6.17012,,7,Intensity Outside,Image 1,1,,
5.6355,4.00401,3.85703,1.54554,6.16852,,7,Intensity Outside,Image 1,1,,
5.8565,4.00401,3.85926,1.55048,6.16805,,7,Intensity Outside,Image 1,1,,
6.0775,4.00401,3.86181,1.55291,6.17072,,7,Intensity Outside,Image 1,1,,
6.2985,4.00401,3.86135,1.5551,6.1676,,7,Intensity Outside,Image 1,1,,
6.5195,4.00401,3.85982,1.55434,6.16531,,7,Intensity Outside,Image 1,1,,
6.7405,4.00401,3.86192,1.55169,6.17214,,7,Intensity Outside,Image 1,1,,
6.9615,4.00401,3.86596,1.54931,6.18261,,7,Intensity Outside,Image 1,1,,
7.1825,4.00401,3.86998,1.54784,6.19212,,7,Intensity Outside,Image 1,1,,
7.4035,4.00401,3.87262,1.54807,6.19717,,7,Intensity Outside,Image 1,1,,
7.6245,4.00401,3.87325,1.54365,6.20285,,7,Intensity Outside,Image 1,1,,
7.8455,4.00401,3.87329,1.5352,6.21138,,7,Intensity Outside,Image 1,1,,
8.0665,4.00401,3.87272,1.52655,6.21889,,7,Intensity Outside,Image 1,1,,
8.2875,4.00401,3.87427,1.51954,6.22901,,7,Intensity Outside,Image 1,1,,
8.5085,4.00401,3.87307,1.51177,6.23437,,7,Intensity Outside,Image 1,1,,
8.7295,4.00401,3.87257,1.50401,6.24112,,7,Intensity Outside,Image 1,1,,
8.9505,4.00401,3.87352,1.49745,6.2496,,7,Intensity Outside,Image 1,1,,
9.1715,4.00401,3.87582,1.49001,6.26164,,7,Intensity Outside,Image 1,1,,
9.3925,4.00401,3.87925,1.48516,6.27333,,7,Intensity Outside,Image 1,1,,
9.6135,4.00401,3.88319,1.48947,6.27691,,7,Intensity Outside,Image 1,1,,
9.8345,4.00401,3.88235,1.4908,6.27391,,7,Intensity Outside,Image 1,1,,
10.0555,4.00401,3.88246,1.48685,6.27807,,7,Intensity Outside,Image 1,1,,
10.2765,4.00401,3.88592,1.48506,6.28677,,7,Intensity Outside,Image 1,1,,
10.4975,4.00401,3.89024,1.4836,6.29689,,7,Intensity Outside,Image 1,1,,
10.7185,4.00401,3.89216,1.48388,6.30044,,7,Intensity Outside,Image 1,1,,
10.9395,4.00401,3.8958,1.4877,6.30389,,7,Intensity Outside,Image 1,1,,
11.1605,4.00401,3.8991,1.48983,6.30836,,7,Intensity Outside,Image 1,1,,
11.3815,4.00401,3.90152,1.49152,6.31153,,7,Intensity Outside,Image 1,1,,
11.6025,4.00401,3.90608,1.49512,6.31703,,7,Intensity Outside,Image 1,1,,
11.8235,4.00401,3.90886,1.49732,6.3204,,7,Intensity Outside,Image 1,1,,
12.0445,4.00401,3.90815,1.4983,6.318,,7,Intensity Outside,Image 1,1,,
12.2655,4.00401,3.91024,1.50158,6.31891,,7,Intensity Outside,Image 1,1,,
12.4865,4.00401,3.91327,1.50281,6.32372,,7,Intensity Outside,Image 1,1,,
12.7075,4.00401,3.91431,1.50137,6.32725,,7,Intensity Outside,Image 1,1,,
12.9285,4.00401,3.91452,1.49972,6.32932,,7,Intensity Outside,Image 1,1,,
13.1495,4.00401,3.9146,1.49689,6.33232,,7,Intensity Outside,Image 1,1,,
13.3705,4.00401,3.91757,1.49962,6.33552,,7,Intensity Outside,Image 1,1,,
13.5915,4.00401,3.91809,1.50253,6.33365,,7,Intensity Outside,Image 1,1,,
13.8125,4.00401,3.91826,1.50103,6.33548,,7,Intensity Outside,Image 1,1,,
14.0335,4.00401,3.91673,1.4989,6.33455,,7,Intensity Outside,Image 1,1,,
14.2545,4.00401,3.91645,1.49788,6.33501,,7,Intensity Outside,Image 1,1,,
14.4755,4.00401,3.92018,1.49988,6.34048,,7,Intensity Outside,Image 1,1,,
14.6965,4.00401,3.92998,1.50107,6.35888,,7,Intensity Outside,Image 1,1,,
14.9175,4.00401,3.93976,1.5053,6.37422,,7,Intensity Outside,Image 1,1,,
15.1385,4.00401,3.94762,1.50759,6.38765,,7,Intensity Outside,Image 1,1,,
15.3595,4.00401,3.95747,1.50931,6.40562,,7,Intensity Outside,Image 1,1,,
15.5805,4.00401,3.96456,1.51067,6.41845,,7,Intensity Outside,Image 1,1,,
15.8015,4.00401,3.97158,1.51133,6.43183,,7,Intensity Outside,Image 1,1,,
16.0225,4.00401,3.97609,1.50925,6.44293,,7,Intensity Outside,Image 1,1,,
16.2435,4.00401,3.9812,1.50924,6.45315,,7,Intensity Outside,Image 1,1,,
16.4645,4.00401,3.98158,1.51062,6.45253,,7,Intensity Outside,Image 1,1,,
16.6855,4.00401,3.98185,1.51459,6.44911,,7,Intensity Outside,Image 1,1,,
16.9065,4.00401,3.98256,1.51714,6.44798,,7,Intensity Outside,Image 1,1,,
17.1275,4.00401,3.98433,1.51959,6.44907,,7,Intensity Outside,Image 1,1,,
17.3485,4.00401,3.98495,1.52217,6.44773,,7,Intensity Outside,Image 1,1,,
17.5695,4.00401,3.98501,1.52486,6.44516,,7,Intensity Outside,Image 1,1,,
17.7905,4.00401,3.98111,1.52566,6.43656,,7,Intensity Outside,Image 1,1,,
18.0115,4.00401,3.9787,1.52292,6.43449,,7,Intensity Outside,Image 1,1,,
18.2325,4.00401,3.97815,1.52169,6.43462,,7,Intensity Outside,Image 1,1,,
18.4535,4.00401,3.97967,1.52468,6.43465,,7,Intensity Outside,Image 1,1,,
18.6745,4.00401,3.98536,1.52814,6.44258,,7,Intensity Outside,Image 1,1,,
18.8955,4.00401,3.99044,1.53189,6.44899,,7,Intensity Outside,Image 1,1,,
19.1165,4.00401,3.99862,1.53541,6.46183,,7,Intensity Outside,Image 1,1,,
19.3375,4.00401,4.00624,1.53885,6.47364,,7,Intensity Outside,Image 1,1,,
19.5585,4.00401,4.01444,1.54109,6.4878,,7,Intensity Outside,Image 1,1,,
19.7795,4.00401,4.02177,1.53947,6.50408,,7,Intensity Outside,Image 1,1,,
20.0005,4.00401,4.03044,1.53835,6.52253,,7,Intensity Outside,Image 1,1,,
20.2215,4.00401,4.03652,1.53381,6.53924,,7,Intensity Outside,Image 1,1,,
20.4425,4.00401,4.0397,1.53013,6.54926,,7,Intensity Outside,Image 1,1,,
20.6635,4.00401,4.03772,1.53221,6.54323,,7,Intensity Outside,Image 1,1,,
20.8845,4.00401,4.03481,1.53609,6.53353,,7,Intensity Outside,Image 1,1,,
21.1055,4.00401,4.03394,1.53771,6.53017,,7,Intensity Outside,Image 1,1,,
21.3265,4.00401,4.03628,1.53699,6.53556,,7,Intensity Outside,Image 1,1,,
21.5475,4.00401,4.03913,1.53551,6.54275,,7,Intensity Outside,Image 1,1,,
21.7685,4.00401,4.04062,1.5323,6.54894,,7,Intensity Outside,Image 1,1,,
21.9895,4.00401,4.04704,1.53548,6.5586,,7,Intensity Outside,Image 1,1,,
22.2105,4.00401,4.05666,1.54049,6.57283,,7,Intensity Outside,Image 1,1,,
22.4315,4.00401,4.06459,1.54409,6.5851,,7,Intensity Outside,Image 1,1,,
22.6525,4.00401,4.0724,1.54901,6.59578,,7,Intensity Outside,Image 1,1,,
22.8735,4.00401,4.07928,1.55062,6.60795,,7,Intensity Outside,Image 1,1,,
23.0945,4.00401,4.08249,1.55029,6.61468,,7,Intensity Outside,Image 1,1,,
23.3155,4.00401,4.08714,1.55345,6.62083,,7,Intensity Outside,Image 1,1,,
23.5365,4.00401,4.09504,1.55522,6.63485,,7,Intensity Outside,Image 1,1,,
23.7575,4.00401,4.10155,1.55814,6.64496,,7,Intensity Outside,Image 1,1,,
23.9785,4.00401,4.11287,1.56308,6.66266,,7,Intensity Outside,Image 1,1,,
24.1995,4.00401,4.12418,1.56706,6.68129,,7,Intensity Outside,Image 1,1,,
24.4205,4.00401,4.13531,1.57179,6.69884,,7,Intensity Outside,Image 1,1,,
24.6415,4.00401,4.14594,1.57878,6.7131,,7,Intensity Outside,Image 1,1,,
24.8625,4.00401,4.15383,1.58389,6.72377,,7,Intensity Outside,Image 1,1,,
25.0835,4.00401,4.15827,1.58512,6.73142,,7,Intensity Outside,Image 1,1,,
25.3045,4.00401,4.16276,1.58824,6.73728,,7,Intensity Outside,Image 1,1,,
25.5255,4.00401,4.17138,1.59275,6.75,,7,Intensity Outside,Image 1,1,,
25.7465,4.00401,4.18157,1.59923,6.76391,,7,Intensity Outside,Image 1,1,,
25.9675,4.00401,4.19196,1.60208,6.78185,,7,Intensity Outside,Image 1,1,,
26.1885,4.00401,4.20305,1.60567,6.80043,,7,Intensity Outside,Image 1,1,,
26.4095,4.00401,4.21719,1.60974,6.82464,,7,Intensity Outside,Image 1,1,,
26.6305,4.00401,4.22319,1.60836,6.83802,,7,Intensity Outside,Image 1,1,,
26.8515,4.00401,4.22796,1.60817,6.84775,,7,Intensity Outside,Image 1,1,,
27.0725,4.00401,4.23026,1.60744,6.85309,,7,Intensity Outside,Image 1,1,,
27.2935,4.00401,4.23812,1.61218,6.86407,,7,Intensity Outside,Image 1,1,,
27.5145,4.00401,4.24808,1.61787,6.87829,,7,Intensity Outside,Image 1,1,,
27.7355,4.00401,4.26281,1.62593,6.89968,,7,Intensity Outside,Image 1,1,,
27.9565,4.00401,4.27373,1.62903,6.91842,,7,Intensity Outside,Image 1,1,,
28.1775,4.00401,4.28298,1.63117,6.93478,,7,Intensity Outside,Image 1,1,,
